Ns	time/s	<Ewe>/V	I/mA	
16	2.027953148769593E+003	2.0933852E+000	1.7510957E+004
16	2.028053148767067E+003	2.0935178E+000	1.7514014E+004
16	2.028153148764541E+003	2.0934541E+000	1.7518600E+004
16	2.028253148762014E+003	2.0933864E+000	1.7517578E+004
16	2.028353148759488E+003	2.0935023E+000	1.7522674E+004
16	2.028453148756962E+003	2.0935595E+000	1.7517578E+004
16	2.028553148754436E+003	2.0934665E+000	1.7519617E+004
16	2.028653148751910E+003	2.0936179E+000	1.7516559E+004
16	2.028753148749383E+003	2.0936348E+000	1.7519107E+004
16	2.028853148746857E+003	2.0936196E+000	1.7518600E+004
16	2.028953148744331E+003	2.0936515E+000	1.7519107E+004
16	2.029053148741805E+003	2.0936239E+000	1.7519107E+004
16	2.029153148739279E+003	2.0936046E+000	1.7513502E+004
16	2.029253148736752E+003	2.0935590E+000	1.7516051E+004
16	2.029353148734226E+003	2.0935888E+000	1.7518600E+004
16	2.029453148731700E+003	2.0935936E+000	1.7513502E+004
16	2.029553148729174E+003	2.0934737E+000	1.7523184E+004
16	2.029653148726647E+003	2.0935674E+000	1.7518600E+004
16	2.029753148724121E+003	2.0936317E+000	1.7518600E+004
16	2.029853148721595E+003	2.0935485E+000	1.7521145E+004
16	2.029953148719069E+003	2.0936484E+000	1.7518600E+004
16	2.030053148716543E+003	2.0936196E+000	1.7518600E+004
16	2.030153148714016E+003	2.0936277E+000	1.7522164E+004
16	2.030253148711490E+003	2.0935569E+000	1.7517578E+004
16	2.030353148708964E+003	2.0935602E+000	1.7524201E+004
16	2.030453148706438E+003	2.0935106E+000	1.7516559E+004
16	2.030553148703912E+003	2.0934453E+000	1.7513502E+004
16	2.030653148701385E+003	2.0934222E+000	1.7522164E+004
16	2.030753148698859E+003	2.0934541E+000	1.7517578E+004
16	2.030853148696333E+003	2.0933964E+000	1.7518088E+004
16	2.030953148693807E+003	2.0933211E+000	1.7518088E+004
16	2.031053148691281E+003	2.0933502E+000	1.7516051E+004
16	2.031153148688754E+003	2.0933938E+000	1.7521656E+004
16	2.031253148686228E+003	2.0933216E+000	1.7509938E+004
16	2.031353148683702E+003	2.0934014E+000	1.7514521E+004
16	2.031453148681176E+003	2.0934598E+000	1.7516559E+004
16	2.031553148678649E+003	2.0932839E+000	1.7514521E+004
16	2.031653148676123E+003	2.0932667E+000	1.7510445E+004
16	2.031753148673597E+003	2.0934598E+000	1.7518088E+004
16	2.031853148671071E+003	2.0934181E+000	1.7515031E+004
16	2.031953148668545E+003	2.0932980E+000	1.7518088E+004
16	2.032053148666018E+003	2.0934017E+000	1.7520637E+004
16	2.032153148663492E+003	2.0934289E+000	1.7513502E+004
16	2.032253148660966E+003	2.0933461E+000	1.7524201E+004
16	2.032353148658440E+003	2.0933630E+000	1.7518600E+004
16	2.032453148655914E+003	2.0933158E+000	1.7515031E+004
16	2.032553148653387E+003	2.0932629E+000	1.7516051E+004
16	2.032653148650861E+003	2.0933938E+000	1.7523184E+004
16	2.032753148648335E+003	2.0934596E+000	1.7521656E+004
16	2.032853148645809E+003	2.0934839E+000	1.7524201E+004
16	2.032953148643282E+003	2.0935054E+000	1.7514521E+004
16	2.033053148640756E+003	2.0934963E+000	1.7514521E+004
16	2.033153148638230E+003	2.0935755E+000	1.7515031E+004
16	2.033253148635704E+003	2.0935812E+000	1.7521145E+004
16	2.033353148633178E+003	2.0935776E+000	1.7526240E+004
16	2.033453148630651E+003	2.0936093E+000	1.7522674E+004
16	2.033553148628125E+003	2.0936887E+000	1.7515541E+004
16	2.033653148625599E+003	2.0937374E+000	1.7520127E+004
16	2.033753148623073E+003	2.0937688E+000	1.7515541E+004
16	2.033853148620547E+003	2.0938134E+000	1.7516559E+004
16	2.033953148618020E+003	2.0938568E+000	1.7517578E+004
16	2.034053148615494E+003	2.0938253E+000	1.7520637E+004
16	2.034153148612968E+003	2.0939341E+000	1.7517578E+004
16	2.034253148610442E+003	2.0940056E+000	1.7517070E+004
16	2.034353148607916E+003	2.0940118E+000	1.7518600E+004
16	2.034453148605389E+003	2.0940812E+000	1.7525730E+004
16	2.034553148602863E+003	2.0940969E+000	1.7514014E+004
16	2.034653148600337E+003	2.0941422E+000	1.7520127E+004
16	2.034753148597811E+003	2.0942154E+000	1.7521656E+004
16	2.034853148595284E+003	2.0941689E+000	1.7517070E+004
16	2.034953148592758E+003	2.0941856E+000	1.7518088E+004
16	2.035053148590232E+003	2.0942492E+000	1.7517578E+004
16	2.035153148587706E+003	2.0942051E+000	1.7522164E+004
16	2.035253148585180E+003	2.0942919E+000	1.7521145E+004
16	2.035353148582653E+003	2.0943658E+000	1.7514521E+004
16	2.035453148580127E+003	2.0943711E+000	1.7512994E+004
16	2.035553148577601E+003	2.0943954E+000	1.7521145E+004
16	2.035653148575075E+003	2.0944357E+000	1.7508408E+004
16	2.035753148572549E+003	2.0944316E+000	1.7520637E+004
16	2.035853148570022E+003	2.0943880E+000	1.7515031E+004
16	2.035953148567496E+003	2.0944030E+000	1.7519107E+004
16	2.036053148564970E+003	2.0944612E+000	1.7513502E+004
16	2.036153148562444E+003	2.0944808E+000	1.7516051E+004
16	2.036253148559917E+003	2.0944378E+000	1.7517578E+004
16	2.036353148557391E+003	2.0944448E+000	1.7519617E+004
16	2.036453148554865E+003	2.0944378E+000	1.7513502E+004
16	2.036553148552339E+003	2.0944293E+000	1.7521656E+004
16	2.036653148549813E+003	2.0944207E+000	1.7519107E+004
16	2.036753148547286E+003	2.0943770E+000	1.7510445E+004
16	2.036853148544760E+003	2.0943768E+000	1.7518088E+004
16	2.036953148542234E+003	2.0943615E+000	1.7520127E+004
16	2.037053148539708E+003	2.0943754E+000	1.7511975E+004
16	2.037153148537182E+003	2.0943635E+000	1.7520637E+004
16	2.037253148534655E+003	2.0943155E+000	1.7515541E+004
16	2.037353148532129E+003	2.0943077E+000	1.7512994E+004
16	2.037453148529603E+003	2.0942776E+000	1.7516559E+004
16	2.037553148527077E+003	2.0943191E+000	1.7508916E+004
16	2.037653148524550E+003	2.0943274E+000	1.7518600E+004
16	2.037753148522024E+003	2.0943348E+000	1.7516051E+004
16	2.037853148519498E+003	2.0944583E+000	1.7512994E+004
16	2.037953148516972E+003	2.0944130E+000	1.7516051E+004
16	2.038053148514446E+003	2.0944002E+000	1.7517578E+004
16	2.038153148511919E+003	2.0943410E+000	1.7516051E+004
16	2.038253148509393E+003	2.0943770E+000	1.7516559E+004
16	2.038353148506867E+003	2.0944262E+000	1.7511975E+004
16	2.038453148504341E+003	2.0943253E+000	1.7517578E+004
16	2.038553148501815E+003	2.0943124E+000	1.7519107E+004
16	2.038653148499288E+003	2.0944154E+000	1.7519617E+004
16	2.038753148496762E+003	2.0943210E+000	1.7518600E+004
16	2.038853148494236E+003	2.0942671E+000	1.7520127E+004
16	2.038953148491710E+003	2.0943637E+000	1.7518088E+004
16	2.039053148489184E+003	2.0943246E+000	1.7518600E+004
16	2.039153148486657E+003	2.0943239E+000	1.7520127E+004
16	2.039253148484131E+003	2.0942852E+000	1.7522674E+004
16	2.039353148481605E+003	2.0942225E+000	1.7514521E+004
16	2.039453148479079E+003	2.0942070E+000	1.7516051E+004
16	2.039553148476552E+003	2.0942447E+000	1.7525221E+004
16	2.039653148474026E+003	2.0942388E+000	1.7512484E+004
16	2.039753148471500E+003	2.0941796E+000	1.7517070E+004
16	2.039853148468974E+003	2.0943031E+000	1.7517070E+004
16	2.039953148466448E+003	2.0943377E+000	1.7518600E+004
16	2.040053148463921E+003	2.0943193E+000	1.7514014E+004
16	2.040153148461395E+003	2.0943146E+000	1.7517070E+004
16	2.040253148458869E+003	2.0942514E+000	1.7519107E+004
16	2.040353148456343E+003	2.0943718E+000	1.7518600E+004
16	2.040453148453817E+003	2.0943832E+000	1.7511975E+004
16	2.040553148451290E+003	2.0943847E+000	1.7520127E+004
16	2.040653148448764E+003	2.0944095E+000	1.7523184E+004
16	2.040753148446238E+003	2.0943985E+000	1.7514014E+004
16	2.040853148443712E+003	2.0944519E+000	1.7516559E+004
16	2.040953148441185E+003	2.0943761E+000	1.7516559E+004
16	2.041053148438659E+003	2.0943520E+000	1.7517578E+004
16	2.041153148436133E+003	2.0944800E+000	1.7520637E+004
16	2.041253148433607E+003	2.0944545E+000	1.7519107E+004
16	2.041353148431081E+003	2.0943689E+000	1.7510445E+004
16	2.041453148428554E+003	2.0945373E+000	1.7524201E+004
16	2.041553148426028E+003	2.0945601E+000	1.7515031E+004
16	2.041653148423502E+003	2.0944414E+000	1.7515541E+004
16	2.041753148420976E+003	2.0944972E+000	1.7517070E+004
16	2.041853148418450E+003	2.0945754E+000	1.7519617E+004
16	2.041953148415923E+003	2.0945265E+000	1.7516051E+004
16	2.042053148413397E+003	2.0946240E+000	1.7516559E+004
16	2.042153148410871E+003	2.0946727E+000	1.7522164E+004
16	2.042253148408345E+003	2.0945647E+000	1.7520127E+004
16	2.042353148405819E+003	2.0946169E+000	1.7517070E+004
16	2.042453148403292E+003	2.0947340E+000	1.7517578E+004
16	2.042553148400766E+003	2.0947022E+000	1.7520127E+004
16	2.042653148398240E+003	2.0946424E+000	1.7518088E+004
16	2.042753148395714E+003	2.0947354E+000	1.7517578E+004
16	2.042853148393187E+003	2.0946929E+000	1.7515541E+004
16	2.042953148390661E+003	2.0946038E+000	1.7517070E+004
16	2.043053148388135E+003	2.0947084E+000	1.7516559E+004
16	2.043153148385609E+003	2.0946846E+000	1.7521145E+004
16	2.043253148383083E+003	2.0945625E+000	1.7521145E+004
16	2.043353148380556E+003	2.0946050E+000	1.7520127E+004
16	2.043453148378030E+003	2.0946376E+000	1.7516051E+004
16	2.043553148375504E+003	2.0945497E+000	1.7518600E+004
16	2.043653148372978E+003	2.0946209E+000	1.7517578E+004
16	2.043753148370452E+003	2.0945826E+000	1.7519107E+004
16	2.043853148367925E+003	2.0944769E+000	1.7521656E+004
16	2.043953148365399E+003	2.0945978E+000	1.7518600E+004
16	2.044053148362873E+003	2.0945699E+000	1.7519617E+004
16	2.044153148360347E+003	2.0944188E+000	1.7513502E+004
16	2.044253148357820E+003	2.0945199E+000	1.7516051E+004
16	2.044353148355294E+003	2.0945623E+000	1.7519617E+004
16	2.044453148352768E+003	2.0945172E+000	1.7512484E+004
16	2.044553148350242E+003	2.0944810E+000	1.7522164E+004
16	2.044653148347716E+003	2.0944428E+000	1.7523184E+004
16	2.044753148345189E+003	2.0945432E+000	1.7514521E+004
16	2.044853148342663E+003	2.0944870E+000	1.7511975E+004
16	2.044953148340137E+003	2.0943997E+000	1.7517578E+004
16	2.045053148337611E+003	2.0945408E+000	1.7523184E+004
16	2.045153148335085E+003	2.0945363E+000	1.7514521E+004
16	2.045253148332558E+003	2.0943661E+000	1.7521145E+004
16	2.045353148330032E+003	2.0944347E+000	1.7524201E+004
16	2.045453148327506E+003	2.0945985E+000	1.7515541E+004
16	2.045553148324980E+003	2.0945420E+000	1.7516559E+004
16	2.045653148322453E+003	2.0944567E+000	1.7519617E+004
16	2.045753148319927E+003	2.0945203E+000	1.7517578E+004
16	2.045853148317401E+003	2.0944896E+000	1.7512994E+004
16	2.045953148314875E+003	2.0945349E+000	1.7520637E+004
16	2.046053148312349E+003	2.0944695E+000	1.7512994E+004
16	2.046153148309822E+003	2.0944495E+000	1.7521145E+004
16	2.046253148307296E+003	2.0944362E+000	1.7518600E+004
16	2.046353148304770E+003	2.0944092E+000	1.7520127E+004
16	2.046453148302244E+003	2.0944264E+000	1.7521656E+004
16	2.046553148299718E+003	2.0944116E+000	1.7515031E+004
16	2.046653148297191E+003	2.0943911E+000	1.7518600E+004
16	2.046753148294665E+003	2.0944431E+000	1.7522164E+004
16	2.046853148292139E+003	2.0944848E+000	1.7516051E+004
16	2.046953148289613E+003	2.0945172E+000	1.7514521E+004
16	2.047053148287087E+003	2.0945323E+000	1.7509938E+004
16	2.047153148284560E+003	2.0945632E+000	1.7516559E+004
16	2.047253148282034E+003	2.0946941E+000	1.7513502E+004
16	2.047353148279508E+003	2.0946887E+000	1.7520637E+004
16	2.047453148276982E+003	2.0947530E+000	1.7513502E+004
16	2.047553148274455E+003	2.0947671E+000	1.7517070E+004
16	2.047653148271929E+003	2.0947700E+000	1.7510445E+004
16	2.047753148269403E+003	2.0948191E+000	1.7522164E+004
16	2.047853148266877E+003	2.0948126E+000	1.7516559E+004
16	2.047953148264351E+003	2.0948942E+000	1.7518088E+004
16	2.048053148261824E+003	2.0949569E+000	1.7519617E+004
16	2.048153148259298E+003	2.0949965E+000	1.7517070E+004
16	2.048253148256772E+003	2.0949926E+000	1.7520127E+004
16	2.048353148254246E+003	2.0950291E+000	1.7520637E+004
16	2.048453148251720E+003	2.0950201E+000	1.7521145E+004
16	2.048553148249193E+003	2.0950527E+000	1.7521145E+004
16	2.048653148246667E+003	2.0951152E+000	1.7515031E+004
16	2.048753148244141E+003	2.0951214E+000	1.7517578E+004
16	2.048853148241615E+003	2.0951285E+000	1.7518088E+004
16	2.048953148239088E+003	2.0951507E+000	1.7514014E+004
16	2.049053148236562E+003	2.0951798E+000	1.7519107E+004
16	2.049153148234036E+003	2.0951922E+000	1.7517578E+004
16	2.049253148231510E+003	2.0952291E+000	1.7520637E+004
16	2.049353148228984E+003	2.0952191E+000	1.7510957E+004
16	2.049453148226457E+003	2.0952373E+000	1.7519107E+004
16	2.049553148223931E+003	2.0952709E+000	1.7522674E+004
16	2.049653148221405E+003	2.0952334E+000	1.7517070E+004
16	2.049753148218879E+003	2.0952859E+000	1.7512484E+004
16	2.049853148216353E+003	2.0953100E+000	1.7514521E+004
16	2.049953148213826E+003	2.0952928E+000	1.7514521E+004
16	2.050053148211300E+003	2.0953543E+000	1.7521145E+004
16	2.050153148208774E+003	2.0952742E+000	1.7519107E+004
16	2.050253148206248E+003	2.0952916E+000	1.7519617E+004
16	2.050353148203722E+003	2.0953486E+000	1.7517578E+004
16	2.050453148201195E+003	2.0952597E+000	1.7512994E+004
16	2.050553148198669E+003	2.0953596E+000	1.7516559E+004
16	2.050653148196143E+003	2.0954070E+000	1.7519107E+004
16	2.050753148193617E+003	2.0953960E+000	1.7520637E+004
16	2.050853148191090E+003	2.0954883E+000	1.7515541E+004
16	2.050953148188564E+003	2.0954499E+000	1.7522164E+004
16	2.051053148186038E+003	2.0954332E+000	1.7518088E+004
16	2.051153148183512E+003	2.0954821E+000	1.7516559E+004
16	2.051253148180986E+003	2.0955808E+000	1.7513502E+004
16	2.051353148178459E+003	2.0956118E+000	1.7517578E+004
16	2.051453148175933E+003	2.0956087E+000	1.7522164E+004
16	2.051553148173407E+003	2.0956252E+000	1.7517070E+004
16	2.051653148170881E+003	2.0956368E+000	1.7519107E+004
16	2.051753148168355E+003	2.0956967E+000	1.7519107E+004
16	2.051853148165828E+003	2.0956690E+000	1.7517070E+004
16	2.051953148163302E+003	2.0957019E+000	1.7524201E+004
16	2.052053148160776E+003	2.0957472E+000	1.7517070E+004
16	2.052153148158250E+003	2.0957108E+000	1.7519107E+004
16	2.052253148155723E+003	2.0958693E+000	1.7512484E+004
16	2.052353148153197E+003	2.0958502E+000	1.7515541E+004
16	2.052453148150671E+003	2.0957484E+000	1.7514521E+004
16	2.052553148148145E+003	2.0958769E+000	1.7522164E+004
16	2.052653148145619E+003	2.0958669E+000	1.7513502E+004
16	2.052753148143092E+003	2.0957766E+000	1.7518088E+004
16	2.052853148140566E+003	2.0958903E+000	1.7516559E+004
16	2.052953148138040E+003	2.0958064E+000	1.7517070E+004
16	2.053053148135514E+003	2.0957448E+000	1.7519617E+004
16	2.053153148132988E+003	2.0958905E+000	1.7515031E+004
16	2.053253148130461E+003	2.0957851E+000	1.7516051E+004
16	2.053353148127935E+003	2.0956597E+000	1.7515541E+004
16	2.053453148125409E+003	2.0957448E+000	1.7516559E+004
16	2.053553148122883E+003	2.0957167E+000	1.7519107E+004
16	2.053653148120356E+003	2.0955589E+000	1.7518600E+004
16	2.053753148117830E+003	2.0956075E+000	1.7516559E+004
16	2.053853148115304E+003	2.0956092E+000	1.7520637E+004
16	2.053953148112778E+003	2.0955532E+000	1.7517070E+004
16	2.054053148110252E+003	2.0955493E+000	1.7516559E+004
16	2.054153148107725E+003	2.0955040E+000	1.7519617E+004
16	2.054253148105199E+003	2.0955193E+000	1.7516559E+004
16	2.054353148102673E+003	2.0954652E+000	1.7515541E+004
16	2.054453148100147E+003	2.0953774E+000	1.7515541E+004
16	2.054553148097621E+003	2.0953922E+000	1.7509938E+004
16	2.054653148095094E+003	2.0954647E+000	1.7516051E+004
16	2.054753148092568E+003	2.0954399E+000	1.7514521E+004
16	2.054853148090042E+003	2.0954127E+000	1.7516051E+004
16	2.054953148087516E+003	2.0954504E+000	1.7515031E+004
16	2.055053148084990E+003	2.0954483E+000	1.7519617E+004
16	2.055153148082463E+003	2.0954237E+000	1.7518600E+004
16	2.055253148079937E+003	2.0954123E+000	1.7512994E+004
16	2.055353148077411E+003	2.0954533E+000	1.7516051E+004
16	2.055453148074885E+003	2.0954435E+000	1.7510445E+004
16	2.055553148072358E+003	2.0955043E+000	1.7515541E+004
16	2.055653148069832E+003	2.0955362E+000	1.7524711E+004
16	2.055753148067306E+003	2.0953588E+000	1.7524201E+004
16	2.055853148064780E+003	2.0954206E+000	1.7520127E+004
16	2.055953148062254E+003	2.0955472E+000	1.7518600E+004
16	2.056053148059727E+003	2.0954893E+000	1.7516559E+004
16	2.056153148057201E+003	2.0955234E+000	1.7520637E+004
16	2.056253148054675E+003	2.0954878E+000	1.7515031E+004
16	2.056353148052149E+003	2.0955174E+000	1.7519617E+004
16	2.056453148049623E+003	2.0955071E+000	1.7515031E+004
16	2.056553148047096E+003	2.0955672E+000	1.7517578E+004
16	2.056653148044570E+003	2.0955563E+000	1.7514521E+004
16	2.056753148042044E+003	2.0954700E+000	1.7517578E+004
16	2.056853148039518E+003	2.0954866E+000	1.7522164E+004
16	2.056953148036991E+003	2.0956061E+000	1.7520637E+004
16	2.057053148034465E+003	2.0955026E+000	1.7520637E+004
16	2.057153148031939E+003	2.0955081E+000	1.7518600E+004
16	2.057253148029413E+003	2.0955582E+000	1.7515541E+004
16	2.057353148026887E+003	2.0954270E+000	1.7521656E+004
16	2.057453148024360E+003	2.0954018E+000	1.7517578E+004
16	2.057553148021834E+003	2.0955417E+000	1.7519107E+004
16	2.057653148019308E+003	2.0954609E+000	1.7517578E+004
16	2.057753148016782E+003	2.0955164E+000	1.7520127E+004
16	2.057853148014256E+003	2.0955787E+000	1.7518600E+004
16	2.057953148011729E+003	2.0955739E+000	1.7523693E+004
16	2.058053148009203E+003	2.0955896E+000	1.7521656E+004
16	2.058153148006677E+003	2.0956383E+000	1.7515541E+004
16	2.058253148004151E+003	2.0957332E+000	1.7515031E+004
16	2.058353148001625E+003	2.0956724E+000	1.7519107E+004
16	2.058453147999098E+003	2.0957789E+000	1.7522674E+004
16	2.058553147996572E+003	2.0957544E+000	1.7519617E+004
16	2.058653147994046E+003	2.0957010E+000	1.7515541E+004
16	2.058753147991520E+003	2.0958667E+000	1.7517578E+004
16	2.058853147988993E+003	2.0958858E+000	1.7517578E+004
16	2.058953147986467E+003	2.0957716E+000	1.7517578E+004
16	2.059053147983941E+003	2.0958424E+000	1.7512994E+004
16	2.059153147981415E+003	2.0959601E+000	1.7516559E+004
16	2.059253147978889E+003	2.0958166E+000	1.7511975E+004
16	2.059353147976362E+003	2.0958397E+000	1.7515541E+004
16	2.059453147973836E+003	2.0960007E+000	1.7515031E+004
16	2.059553147971310E+003	2.0959046E+000	1.7514014E+004
16	2.059653147968784E+003	2.0958924E+000	1.7523184E+004
16	2.059753147966258E+003	2.0959857E+000	1.7516051E+004
16	2.059853147963731E+003	2.0959098E+000	1.7514014E+004
16	2.059953147961205E+003	2.0958750E+000	1.7519617E+004
16	2.060053147958679E+003	2.0959764E+000	1.7509938E+004
16	2.060153147956153E+003	2.0959239E+000	1.7517070E+004
16	2.060253147953626E+003	2.0959384E+000	1.7515541E+004
16	2.060353147951100E+003	2.0959337E+000	1.7520127E+004
16	2.060453147948574E+003	2.0958543E+000	1.7517578E+004
16	2.060553147946048E+003	2.0959566E+000	1.7523693E+004
16	2.060653147943522E+003	2.0959160E+000	1.7523184E+004
16	2.060753147940995E+003	2.0958424E+000	1.7520637E+004
16	2.060853147938469E+003	2.0959866E+000	1.7511465E+004
16	2.060953147935943E+003	2.0959146E+000	1.7510957E+004
16	2.061053147933417E+003	2.0958037E+000	1.7514521E+004
16	2.061153147930891E+003	2.0959063E+000	1.7523184E+004
16	2.061253147928364E+003	2.0958607E+000	1.7518600E+004
16	2.061353147925838E+003	2.0958421E+000	1.7521145E+004
16	2.061453147923312E+003	2.0957990E+000	1.7517070E+004
16	2.061553147920786E+003	2.0958860E+000	1.7525221E+004
16	2.061653147918259E+003	2.0958674E+000	1.7516051E+004
16	2.061753147915733E+003	2.0957880E+000	1.7510445E+004
16	2.061853147913207E+003	2.0959616E+000	1.7520127E+004
