freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820244723944197E+003	2.0155823E+000	1.4518004E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820344723948947E+003	2.0155718E+000	1.4517827E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820444723953697E+003	2.0155976E+000	1.4517390E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820544723958446E+003	2.0155909E+000	1.4518031E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820645723963244E+003	2.0155733E+000	1.4517655E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820745723967993E+003	2.0155866E+000	1.4518328E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820845723972743E+003	2.0155914E+000	1.4517374E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.820945723977493E+003	2.0155771E+000	1.4518021E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821045723982243E+003	2.0156121E+000	1.4517803E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821146723987040E+003	2.0156295E+000	1.4517830E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821246723991790E+003	2.0156071E+000	1.4517769E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821346723996539E+003	2.0155940E+000	1.4518381E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821446724001289E+003	2.0155857E+000	1.4517632E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821546724006039E+003	2.0155773E+000	1.4517869E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821647724010836E+003	2.0155847E+000	1.4518560E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821748724015633E+003	2.0156043E+000	1.4517484E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821848724020383E+003	2.0155962E+000	1.4518252E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.821948724025133E+003	2.0155535E+000	1.4518569E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822048724029883E+003	2.0155582E+000	1.4517898E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822148724034632E+003	2.0156121E+000	1.4517004E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822249724039430E+003	2.0155995E+000	1.4518401E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822349724044179E+003	2.0155885E+000	1.4517913E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822449724048929E+003	2.0156033E+000	1.4518367E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822549724053679E+003	2.0156019E+000	1.4518097E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822649724058429E+003	2.0155807E+000	1.4517803E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822750724063226E+003	2.0155790E+000	1.4517728E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822850724067976E+003	2.0156372E+000	1.4518836E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.822950724072725E+003	2.0156438E+000	1.4517201E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823050724077475E+003	2.0156400E+000	1.4517111E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823150724082225E+003	2.0157137E+000	1.4517896E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823251724087022E+003	2.0157464E+000	1.4517405E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823352724091819E+003	2.0157495E+000	1.4517914E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823452724096569E+003	2.0157480E+000	1.4518217E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823552724101319E+003	2.0157688E+000	1.4517712E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823652724106068E+003	2.0158191E+000	1.4517992E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823752724110818E+003	2.0158274E+000	1.4518308E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823853724115615E+003	2.0158546E+000	1.4517406E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.823953724120365E+003	2.0158658E+000	1.4517406E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824053724125115E+003	2.0158610E+000	1.4518190E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824153724129865E+003	2.0158591E+000	1.4517637E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824253724134614E+003	2.0158806E+000	1.4517924E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824354724139412E+003	2.0159087E+000	1.4518688E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824454724144161E+003	2.0158932E+000	1.4518064E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824554724148911E+003	2.0158908E+000	1.4518146E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824654724153661E+003	2.0159192E+000	1.4518380E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824754724158411E+003	2.0158949E+000	1.4518033E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824855724163208E+003	2.0158627E+000	1.4517684E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.824956724168005E+003	2.0158577E+000	1.4517717E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825056724172755E+003	2.0159068E+000	1.4518133E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825156724177505E+003	2.0159347E+000	1.4518213E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825256724182254E+003	2.0158620E+000	1.4518166E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825356724187004E+003	2.0159018E+000	1.4517991E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825457724191801E+003	2.0159242E+000	1.4518115E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825557724196551E+003	2.0159140E+000	1.4518065E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825657724201301E+003	2.0159271E+000	1.4518071E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825757724206051E+003	2.0159259E+000	1.4518070E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825857724210800E+003	2.0159385E+000	1.4517966E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.825958724215598E+003	2.0159340E+000	1.4517552E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826058724220347E+003	2.0158904E+000	1.4518203E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826158724225097E+003	2.0159094E+000	1.4517732E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826258724229847E+003	2.0159192E+000	1.4518002E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826358724234597E+003	2.0159063E+000	1.4518217E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826459724239394E+003	2.0158966E+000	1.4517956E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826560724244191E+003	2.0159132E+000	1.4518007E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826660724248941E+003	2.0159254E+000	1.4518462E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826760724253691E+003	2.0159104E+000	1.4518070E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826860724258440E+003	2.0159123E+000	1.4518532E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.826960724263190E+003	2.0158935E+000	1.4517601E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827061724267987E+003	2.0159514E+000	1.4517677E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827161724272737E+003	2.0159643E+000	1.4518381E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827261724277487E+003	2.0159509E+000	1.4518221E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827361724282237E+003	2.0160263E+000	1.4517952E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827461724286986E+003	2.0160484E+000	1.4517936E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827562724291784E+003	2.0160196E+000	1.4518272E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827662724296533E+003	2.0160084E+000	1.4517181E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827762724301283E+003	2.0160487E+000	1.4517595E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827862724306033E+003	2.0160236E+000	1.4518304E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.827962724310783E+003	2.0160146E+000	1.4517450E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828063724315580E+003	2.0160739E+000	1.4518196E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828164724320377E+003	2.0161130E+000	1.4518292E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828264724325127E+003	2.0160739E+000	1.4517844E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828364724329876E+003	2.0160487E+000	1.4517806E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828464724334626E+003	2.0161250E+000	1.4518111E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828564724339376E+003	2.0161133E+000	1.4517378E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828665724344173E+003	2.0160580E+000	1.4517882E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828765724348923E+003	2.0160971E+000	1.4517865E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828865724353673E+003	2.0161476E+000	1.4518117E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.828965724358422E+003	2.0161326E+000	1.4518042E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829065724363172E+003	2.0161018E+000	1.4517813E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829166724367969E+003	2.0160766E+000	1.4518181E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829266724372719E+003	2.0161276E+000	1.4518189E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829366724377469E+003	2.0161376E+000	1.4517970E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829466724382219E+003	2.0160677E+000	1.4517957E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829566724386968E+003	2.0160840E+000	1.4517732E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829667724391766E+003	2.0161397E+000	1.4518375E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829767724396515E+003	2.0161638E+000	1.4517798E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829867724401265E+003	2.0161076E+000	1.4518046E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.829967724406015E+003	2.0161180E+000	1.4518005E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830067724410765E+003	2.0161903E+000	1.4518015E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830168724415562E+003	2.0161507E+000	1.4517782E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830269724420359E+003	2.0161483E+000	1.4517563E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830369724425109E+003	2.0161872E+000	1.4517484E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830469724429859E+003	2.0161936E+000	1.4517798E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830569724434608E+003	2.0161765E+000	1.4518044E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830669724439358E+003	2.0161989E+000	1.4518094E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830770724444155E+003	2.0162051E+000	1.4518276E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830870724448905E+003	2.0161517E+000	1.4518195E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.830970724453655E+003	2.0161233E+000	1.4517955E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831070724458405E+003	2.0161879E+000	1.4518014E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831170724463154E+003	2.0161872E+000	1.4518010E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831271724467952E+003	2.0161319E+000	1.4518187E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831371724472701E+003	2.0161471E+000	1.4517626E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831471724477451E+003	2.0161693E+000	1.4517251E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831571724482201E+003	2.0161548E+000	1.4517928E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831671724486951E+003	2.0161166E+000	1.4517833E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831772724491748E+003	2.0161109E+000	1.4517575E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831873724496545E+003	2.0161126E+000	1.4517665E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.831973724501295E+003	2.0161295E+000	1.4517854E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832073724506045E+003	2.0161700E+000	1.4517641E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832173724510794E+003	2.0161903E+000	1.4517877E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832273724515544E+003	2.0161860E+000	1.4517722E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832374724520341E+003	2.0162005E+000	1.4517989E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832474724525091E+003	2.0162263E+000	1.4517778E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832574724529841E+003	2.0162656E+000	1.4517843E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832674724534591E+003	2.0162473E+000	1.4518095E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832774724539340E+003	2.0162666E+000	1.4517549E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832875724544137E+003	2.0163484E+000	1.4517846E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.832975724548887E+003	2.0163205E+000	1.4517889E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833075724553637E+003	2.0163205E+000	1.4518046E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833175724558387E+003	2.0163682E+000	1.4517865E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833275724563136E+003	2.0163789E+000	1.4517956E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833376724567934E+003	2.0163338E+000	1.4517753E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833477724572731E+003	2.0163710E+000	1.4517651E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833577724577481E+003	2.0164127E+000	1.4518182E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833677724582230E+003	2.0163972E+000	1.4518122E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833777724586980E+003	2.0163591E+000	1.4517898E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833877724591730E+003	2.0163903E+000	1.4517104E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.833978724596527E+003	2.0163872E+000	1.4517843E+004	1.400000000000000E+001
1.0000371E+005	0.0000000E+000	0.0000000E+000	6.835706724678603E+003	2.0164561E+000	1.4519617E+004	1.400000000000000E+001
7.4534219E+004	0.0000000E+000	0.0000000E+000	6.837300724754314E+003	2.0164297E+000	1.4519728E+004	1.400000000000000E+001
5.5550398E+004	0.0000000E+000	0.0000000E+000	6.838894724830025E+003	2.0164127E+000	1.4519293E+004	1.400000000000000E+001
4.1400684E+004	3.2914799E-002	-1.5661316E-002	6.840634724912670E+003	2.0164981E+000	1.4519360E+004	1.400000000000000E+001
3.0860303E+004	3.0100219E-002	-1.0731686E-002	6.841103724934947E+003	2.0164700E+000	1.4519713E+004	1.400000000000000E+001
2.3001408E+004	3.0414347E-002	-8.6217392E-003	6.841573724957270E+003	2.0164802E+000	1.4519283E+004	1.400000000000000E+001
1.7137395E+004	2.8058890E-002	-6.3187862E-003	6.842044724979642E+003	2.0164590E+000	1.4519425E+004	1.400000000000000E+001
1.2776500E+004	3.0589249E-002	-1.3044308E-003	6.842513725001918E+003	2.0164037E+000	1.4518899E+004	1.400000000000000E+001
9.5197461E+003	2.9387737E-002	-2.1995262E-003	6.842824725016690E+003	2.0164573E+000	1.4519250E+004	1.400000000000000E+001
7.0934722E+003	2.9227957E-002	-1.5916375E-003	6.843393725043716E+003	2.0163815E+000	1.4518468E+004	1.400000000000000E+001
5.2873516E+003	2.7689584E-002	-8.5886184E-004	6.844113725077914E+003	2.0164220E+000	1.4519441E+004	1.400000000000000E+001
3.9412610E+003	2.8665932E-002	-5.5119029E-004	6.844598725100950E+003	2.0164347E+000	1.4520057E+004	1.400000000000000E+001
2.9371802E+003	2.9754123E-002	-4.3927421E-004	6.845337725136051E+003	2.0164933E+000	1.4520077E+004	1.400000000000000E+001
2.1907012E+003	3.0339805E-002	6.8813568E-004	6.845824725159182E+003	2.0165465E+000	1.4520487E+004	1.400000000000000E+001
1.6326124E+003	3.0046051E-002	2.3955018E-003	6.846562725194235E+003	2.0165324E+000	1.4520159E+004	1.400000000000000E+001
1.2169469E+003	3.0574219E-002	-2.5011247E-004	6.847049725217366E+003	2.0164902E+000	1.4520252E+004	1.400000000000000E+001
9.0645044E+002	2.9589495E-002	1.1549712E-003	6.847534725240403E+003	2.0165212E+000	1.4520616E+004	1.400000000000000E+001
6.7608173E+002	3.0800246E-002	2.0091929E-003	6.848021725263534E+003	2.0165012E+000	1.4520794E+004	1.400000000000000E+001
5.0387134E+002	3.1449117E-002	5.9751869E-004	6.848508725286665E+003	2.0165181E+000	1.4520599E+004	1.400000000000000E+001
3.7560098E+002	3.2737784E-002	1.2684474E-003	6.848993725309701E+003	2.0166130E+000	1.4520466E+004	1.400000000000000E+001
2.7973148E+002	3.1445205E-002	9.7977824E-004	6.849479725332785E+003	2.0165730E+000	1.4520247E+004	1.400000000000000E+001
2.0846568E+002	3.1080173E-002	-3.3845234E-004	6.849969725356059E+003	2.0165410E+000	1.4520362E+004	1.400000000000000E+001
1.5544771E+002	3.2180890E-002	2.1773458E-003	6.850454725379095E+003	2.0166287E+000	1.4520279E+004	1.400000000000000E+001
