freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755579720872774E+003	1.9481523E+000	1.4518629E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755679720877524E+003	1.9481002E+000	1.4518975E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755779720882274E+003	1.9480629E+000	1.4519318E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755879720887024E+003	1.9481097E+000	1.4519168E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.755980720891821E+003	1.9481272E+000	1.4519064E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756081720896618E+003	1.9480871E+000	1.4519116E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756181720901368E+003	1.9480916E+000	1.4519725E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756281720906118E+003	1.9481580E+000	1.4519188E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756381720910867E+003	1.9481699E+000	1.4519276E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756481720915617E+003	1.9481392E+000	1.4518562E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756582720920414E+003	1.9481626E+000	1.4518938E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756682720925164E+003	1.9482085E+000	1.4519156E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756782720929914E+003	1.9481845E+000	1.4519008E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756882720934664E+003	1.9481546E+000	1.4518424E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.756982720939413E+003	1.9482352E+000	1.4519437E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757083720944211E+003	1.9482466E+000	1.4519260E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757183720948960E+003	1.9482124E+000	1.4520068E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757283720953710E+003	1.9482316E+000	1.4519345E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757383720958460E+003	1.9482780E+000	1.4518947E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757483720963210E+003	1.9482611E+000	1.4518914E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757584720968007E+003	1.9482508E+000	1.4519217E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757685720972804E+003	1.9483209E+000	1.4519599E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757785720977554E+003	1.9483215E+000	1.4518707E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757885720982304E+003	1.9482787E+000	1.4518996E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.757985720987053E+003	1.9483039E+000	1.4519639E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758085720991803E+003	1.9483290E+000	1.4519364E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758186720996600E+003	1.9482870E+000	1.4518959E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758286721001350E+003	1.9482902E+000	1.4519462E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758386721006100E+003	1.9483439E+000	1.4519563E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758486721010850E+003	1.9483215E+000	1.4519382E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758586721015599E+003	1.9482623E+000	1.4519308E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758687721020397E+003	1.9482474E+000	1.4519106E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758787721025146E+003	1.9483144E+000	1.4519127E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758887721029896E+003	1.9483266E+000	1.4519035E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.758987721034646E+003	1.9482747E+000	1.4518899E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759087721039396E+003	1.9482232E+000	1.4519338E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759188721044193E+003	1.9482735E+000	1.4518511E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759289721048990E+003	1.9483039E+000	1.4518957E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759389721053740E+003	1.9482614E+000	1.4518983E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759489721058490E+003	1.9482346E+000	1.4519739E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759589721063239E+003	1.9482248E+000	1.4518597E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759689721067989E+003	1.9481996E+000	1.4518821E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759790721072786E+003	1.9481984E+000	1.4518647E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759890721077536E+003	1.9481807E+000	1.4519611E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.759990721082286E+003	1.9481405E+000	1.4518894E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760090721087035E+003	1.9481263E+000	1.4518447E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760190721091785E+003	1.9481039E+000	1.4519337E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760291721096582E+003	1.9481381E+000	1.4519711E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760391721101332E+003	1.9481274E+000	1.4519165E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760491721106082E+003	1.9481188E+000	1.4518861E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760591721110832E+003	1.9481510E+000	1.4519683E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760691721115581E+003	1.9481342E+000	1.4519301E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760792721120379E+003	1.9481218E+000	1.4518730E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760892721125128E+003	1.9481267E+000	1.4519340E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.760992721129878E+003	1.9481531E+000	1.4519622E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761092721134628E+003	1.9481866E+000	1.4519194E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761192721139378E+003	1.9481769E+000	1.4518907E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761293721144175E+003	1.9481921E+000	1.4519265E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761394721148972E+003	1.9481738E+000	1.4518999E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761494721153722E+003	1.9481614E+000	1.4519167E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761594721158472E+003	1.9481627E+000	1.4519593E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761694721163221E+003	1.9481837E+000	1.4519665E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761794721167971E+003	1.9481717E+000	1.4519437E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761895721172768E+003	1.9481745E+000	1.4519190E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.761995721177518E+003	1.9482013E+000	1.4518929E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762095721182268E+003	1.9481765E+000	1.4518675E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762195721187018E+003	1.9481556E+000	1.4519109E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762295721191767E+003	1.9481875E+000	1.4519182E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762396721196565E+003	1.9482262E+000	1.4518940E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762496721201314E+003	1.9481905E+000	1.4519324E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762596721206064E+003	1.9481597E+000	1.4519257E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762696721210814E+003	1.9481701E+000	1.4518931E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762796721215564E+003	1.9481667E+000	1.4519366E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762897721220361E+003	1.9481859E+000	1.4519451E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.762998721225158E+003	1.9481761E+000	1.4518768E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.763098721229908E+003	1.9481602E+000	1.4519298E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.763198721234658E+003	1.9481801E+000	1.4519326E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.763298721239407E+003	1.9482192E+000	1.4519561E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.763398721244157E+003	1.9482251E+000	1.4519314E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.763499721248954E+003	1.9482243E+000	1.4519229E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.763599721253704E+003	1.9481939E+000	1.4519509E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.763699721258454E+003	1.9481833E+000	1.4519396E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.763799721263204E+003	1.9481908E+000	1.4519352E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.763899721267953E+003	1.9481980E+000	1.4518901E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764000721272751E+003	1.9481927E+000	1.4518713E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764100721277500E+003	1.9482056E+000	1.4519320E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764200721282250E+003	1.9482311E+000	1.4518886E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764300721287000E+003	1.9482161E+000	1.4519007E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764400721291750E+003	1.9482433E+000	1.4519106E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764501721296547E+003	1.9482328E+000	1.4519329E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764602721301344E+003	1.9482044E+000	1.4519568E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764702721306094E+003	1.9482013E+000	1.4518930E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764802721310843E+003	1.9482125E+000	1.4519031E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.764902721315593E+003	1.9482101E+000	1.4519728E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765002721320343E+003	1.9481632E+000	1.4519177E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765103721325140E+003	1.9481585E+000	1.4519229E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765203721329890E+003	1.9482245E+000	1.4519784E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765303721334640E+003	1.9482114E+000	1.4519427E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765403721339389E+003	1.9481857E+000	1.4518815E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765503721344139E+003	1.9482518E+000	1.4518990E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765604721348936E+003	1.9483016E+000	1.4518899E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765704721353686E+003	1.9482838E+000	1.4519084E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765804721358436E+003	1.9482880E+000	1.4519488E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.765904721363186E+003	1.9483318E+000	1.4519446E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766004721367935E+003	1.9483056E+000	1.4519156E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766105721372733E+003	1.9482812E+000	1.4519394E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766206721377530E+003	1.9483073E+000	1.4519469E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766306721382280E+003	1.9483525E+000	1.4519217E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766406721387029E+003	1.9483324E+000	1.4519005E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766506721391779E+003	1.9483043E+000	1.4518535E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766606721396529E+003	1.9483664E+000	1.4519472E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766707721401326E+003	1.9483579E+000	1.4518849E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766807721406076E+003	1.9482996E+000	1.4518954E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.766907721410826E+003	1.9483129E+000	1.4519079E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767007721415575E+003	1.9483845E+000	1.4519402E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767107721420325E+003	1.9483618E+000	1.4519354E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767208721425122E+003	1.9483010E+000	1.4519134E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767308721429872E+003	1.9483389E+000	1.4519200E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767408721434622E+003	1.9483960E+000	1.4519093E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767508721439372E+003	1.9483672E+000	1.4518802E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767608721444121E+003	1.9483768E+000	1.4519317E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767709721448919E+003	1.9483736E+000	1.4519377E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767810721453716E+003	1.9483531E+000	1.4519499E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.767910721458466E+003	1.9483645E+000	1.4518932E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768010721463215E+003	1.9483941E+000	1.4518581E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768110721467965E+003	1.9483546E+000	1.4518984E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768210721472715E+003	1.9483284E+000	1.4519513E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768311721477512E+003	1.9483616E+000	1.4519269E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768411721482262E+003	1.9483889E+000	1.4519481E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768511721487012E+003	1.9483788E+000	1.4518779E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768611721491761E+003	1.9484038E+000	1.4519309E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768711721496511E+003	1.9484426E+000	1.4519041E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768812721501308E+003	1.9484257E+000	1.4519005E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.768912721506058E+003	1.9484068E+000	1.4519307E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769012721510808E+003	1.9484639E+000	1.4519156E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769112721515558E+003	1.9484841E+000	1.4519201E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769212721520307E+003	1.9484767E+000	1.4519619E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769313721525104E+003	1.9485253E+000	1.4519079E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769414721529902E+003	1.9485538E+000	1.4519193E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769514721534651E+003	1.9485316E+000	1.4519020E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769614721539401E+003	1.9484799E+000	1.4519218E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769714721544151E+003	1.9485493E+000	1.4519454E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769814721548901E+003	1.9485682E+000	1.4519414E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.769915721553698E+003	1.9485636E+000	1.4519178E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770015721558448E+003	1.9485478E+000	1.4519104E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770115721563197E+003	1.9485070E+000	1.4519391E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770215721567947E+003	1.9484926E+000	1.4519596E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770315721572697E+003	1.9485128E+000	1.4519135E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770416721577494E+003	1.9484943E+000	1.4519623E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770516721582244E+003	1.9484376E+000	1.4519347E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770616721586994E+003	1.9484494E+000	1.4518921E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770716721591743E+003	1.9484810E+000	1.4519147E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770816721596493E+003	1.9484602E+000	1.4519413E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.770917721601290E+003	1.9484084E+000	1.4519804E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.771017721606040E+003	1.9484612E+000	1.4519067E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.771117721610790E+003	1.9484950E+000	1.4519347E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.771217721615540E+003	1.9484689E+000	1.4518388E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.771317721620289E+003	1.9484619E+000	1.4518857E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.771418721625087E+003	1.9484872E+000	1.4519432E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.771519721629884E+003	1.9484535E+000	1.4519448E+004	1.400000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.771619721634634E+003	1.9484725E+000	1.4519348E+004	1.400000000000000E+001
