Ns	time/s	<Ewe>/V	I/mA	
15	2.075452947569647E+003	1.4728843E+000	3.5796161E+002
15	2.075552947567121E+003	1.4729035E+000	3.6305649E+002
15	2.075652947564595E+003	1.4729182E+000	3.6203754E+002
15	2.075752947562069E+003	1.4729383E+000	3.6203754E+002
15	2.075852947559542E+003	1.4729456E+000	3.6152805E+002
15	2.075952947557016E+003	1.4729326E+000	3.6050906E+002
15	2.076052947554490E+003	1.4729337E+000	3.5898062E+002
15	2.076152947551964E+003	1.4729546E+000	3.5999954E+002
15	2.076252947549438E+003	1.4729606E+000	3.6203754E+002
15	2.076352947546911E+003	1.4729578E+000	3.5490466E+002
15	2.076452947544385E+003	1.4729536E+000	3.5490466E+002
15	2.076552947541859E+003	1.4729668E+000	3.5796161E+002
15	2.076652947539333E+003	1.4729702E+000	3.5745212E+002
15	2.076752947536806E+003	1.4729710E+000	3.5745212E+002
15	2.076852947534280E+003	1.4729635E+000	3.6152805E+002
15	2.076952947531754E+003	1.4729658E+000	3.5847110E+002
15	2.077052947529228E+003	1.4729850E+000	3.6407547E+002
15	2.077152947526702E+003	1.4729896E+000	3.6509448E+002
15	2.077252947524175E+003	1.4729761E+000	3.5439520E+002
15	2.077352947521649E+003	1.4729757E+000	3.6101852E+002
15	2.077452947519123E+003	1.4729756E+000	3.5439520E+002
15	2.077552947516597E+003	1.4729640E+000	3.6407547E+002
15	2.077652947514071E+003	1.4729607E+000	3.6407547E+002
15	2.077752947511544E+003	1.4729611E+000	3.5999954E+002
15	2.077852947509018E+003	1.4729797E+000	3.6101852E+002
15	2.077952947506492E+003	1.4729663E+000	3.5745212E+002
15	2.078052947503966E+003	1.4729658E+000	3.6305649E+002
15	2.078152947501439E+003	1.4729466E+000	3.5592368E+002
15	2.078252947498913E+003	1.4729391E+000	3.6254697E+002
15	2.078352947496387E+003	1.4729302E+000	3.5643311E+002
15	2.078452947493861E+003	1.4729391E+000	3.6254697E+002
15	2.078552947491335E+003	1.4729406E+000	3.6203754E+002
15	2.078652947488808E+003	1.4729474E+000	3.5439520E+002
15	2.078752947486282E+003	1.4729426E+000	3.5184772E+002
15	2.078852947483756E+003	1.4729443E+000	3.5949005E+002
15	2.078952947481230E+003	1.4729462E+000	3.5898062E+002
15	2.079052947478704E+003	1.4729570E+000	3.5949005E+002
15	2.079152947476177E+003	1.4729625E+000	3.5999954E+002
15	2.079252947473651E+003	1.4729691E+000	3.5796161E+002
15	2.079352947471125E+003	1.4729624E+000	3.6050906E+002
15	2.079452947468599E+003	1.4729693E+000	3.5694263E+002
15	2.079552947466073E+003	1.4729590E+000	3.5999954E+002
15	2.079652947463546E+003	1.4729627E+000	3.6101852E+002
15	2.079752947461020E+003	1.4729583E+000	3.5439520E+002
15	2.079852947458494E+003	1.4729449E+000	3.6560394E+002
15	2.079952947455968E+003	1.4729388E+000	3.5847110E+002
15	2.080052947453441E+003	1.4729450E+000	3.6101852E+002
15	2.080152947450915E+003	1.4729402E+000	3.5949005E+002
15	2.080252947448389E+003	1.4729582E+000	3.5643311E+002
15	2.080352947445863E+003	1.4729546E+000	3.5592368E+002
15	2.080452947443337E+003	1.4729739E+000	3.5796161E+002
15	2.080552947440810E+003	1.4729658E+000	3.6152805E+002
15	2.080652947438284E+003	1.4729708E+000	3.5745212E+002
15	2.080752947435758E+003	1.4729775E+000	3.5388568E+002
15	2.080852947433232E+003	1.4729741E+000	3.5949005E+002
15	2.080952947430706E+003	1.4729816E+000	3.6152805E+002
15	2.081052947428179E+003	1.4729778E+000	3.5999954E+002
15	2.081152947425653E+003	1.4729840E+000	3.5999954E+002
15	2.081252947423127E+003	1.4729968E+000	3.5541415E+002
15	2.081352947420601E+003	1.4729997E+000	3.5796161E+002
15	2.081452947418074E+003	1.4730004E+000	3.6509448E+002
15	2.081552947415548E+003	1.4730091E+000	3.6254697E+002
15	2.081652947413022E+003	1.4729996E+000	3.6305649E+002
15	2.081752947410496E+003	1.4729981E+000	3.6050906E+002
15	2.081852947407970E+003	1.4729844E+000	3.6101852E+002
15	2.081952947405443E+003	1.4729857E+000	3.6509448E+002
15	2.082052947402917E+003	1.4729865E+000	3.5745212E+002
15	2.082152947400391E+003	1.4730045E+000	3.5337616E+002
15	2.082252947397865E+003	1.4730141E+000	3.6662292E+002
15	2.082352947395339E+003	1.4730043E+000	3.6254697E+002
15	2.082452947392812E+003	1.4730254E+000	3.5847110E+002
15	2.082552947390286E+003	1.4730264E+000	3.6152805E+002
15	2.082652947387760E+003	1.4730381E+000	3.5490466E+002
15	2.082752947385234E+003	1.4730400E+000	3.6203754E+002
15	2.082852947382708E+003	1.4730371E+000	3.5847110E+002
15	2.082952947380181E+003	1.4730382E+000	3.5643311E+002
15	2.083052947377655E+003	1.4730351E+000	3.5643311E+002
15	2.083152947375129E+003	1.4730383E+000	3.6458496E+002
15	2.083252947372603E+003	1.4730453E+000	3.6101852E+002
15	2.083352947370076E+003	1.4730619E+000	3.5949005E+002
15	2.083452947367550E+003	1.4730825E+000	3.6254697E+002
15	2.083552947365024E+003	1.4730855E+000	3.5999954E+002
15	2.083652947362498E+003	1.4730927E+000	3.6101852E+002
15	2.083752947359972E+003	1.4731088E+000	3.6203754E+002
15	2.083852947357445E+003	1.4731072E+000	3.5847110E+002
15	2.083952947354919E+003	1.4731064E+000	3.5592368E+002
15	2.084052947352393E+003	1.4731356E+000	3.5337616E+002
15	2.084152947349867E+003	1.4731194E+000	3.6050906E+002
15	2.084252947347341E+003	1.4731306E+000	3.6152805E+002
15	2.084352947344814E+003	1.4731377E+000	3.5847110E+002
15	2.084452947342288E+003	1.4731431E+000	3.6050906E+002
15	2.084552947339762E+003	1.4731572E+000	3.5490466E+002
15	2.084652947337236E+003	1.4731574E+000	3.5898062E+002
15	2.084752947334709E+003	1.4731684E+000	3.5490466E+002
15	2.084852947332183E+003	1.4731631E+000	3.5796161E+002
15	2.084952947329657E+003	1.4731716E+000	3.5898062E+002
15	2.085052947327131E+003	1.4731759E+000	3.5847110E+002
15	2.085152947324605E+003	1.4731710E+000	3.5490466E+002
15	2.085252947322078E+003	1.4731771E+000	3.6152805E+002
15	2.085352947319552E+003	1.4731710E+000	3.5745212E+002
15	2.085452947317026E+003	1.4731610E+000	3.5999954E+002
15	2.085552947314500E+003	1.4731632E+000	3.5898062E+002
15	2.085652947311974E+003	1.4731563E+000	3.5949005E+002
15	2.085752947309447E+003	1.4731530E+000	3.6152805E+002
15	2.085852947306921E+003	1.4731588E+000	3.5643311E+002
15	2.085952947304395E+003	1.4731607E+000	3.5694263E+002
15	2.086052947301869E+003	1.4731559E+000	3.5286673E+002
15	2.086152947299342E+003	1.4731603E+000	3.6458496E+002
15	2.086252947296816E+003	1.4731511E+000	3.6305649E+002
15	2.086352947294290E+003	1.4731405E+000	3.6152805E+002
15	2.086452947291764E+003	1.4731237E+000	3.5592368E+002
15	2.086552947289238E+003	1.4731350E+000	3.5286673E+002
15	2.086652947286711E+003	1.4731214E+000	3.6101852E+002
15	2.086752947284185E+003	1.4731069E+000	3.5592368E+002
15	2.086852947281659E+003	1.4731045E+000	3.5694263E+002
15	2.086952947279133E+003	1.4730878E+000	3.6458496E+002
15	2.087052947276607E+003	1.4730864E+000	3.5439520E+002
15	2.087152947274080E+003	1.4730870E+000	3.5847110E+002
15	2.087252947271554E+003	1.4730786E+000	3.6305649E+002
15	2.087352947269028E+003	1.4730762E+000	3.5592368E+002
15	2.087452947266502E+003	1.4730743E+000	3.5999954E+002
15	2.087552947263976E+003	1.4730756E+000	3.5286673E+002
15	2.087652947261449E+003	1.4730825E+000	3.5796161E+002
15	2.087752947258923E+003	1.4730837E+000	3.5999954E+002
15	2.087852947256397E+003	1.4730831E+000	3.5490466E+002
15	2.087952947253871E+003	1.4730779E+000	3.5898062E+002
15	2.088052947251344E+003	1.4730825E+000	3.5949005E+002
15	2.088152947248818E+003	1.4730945E+000	3.5643311E+002
15	2.088252947246292E+003	1.4731052E+000	3.5592368E+002
15	2.088352947243766E+003	1.4731090E+000	3.5949005E+002
15	2.088452947241240E+003	1.4731138E+000	3.5388568E+002
15	2.088552947238713E+003	1.4731330E+000	3.6203754E+002
15	2.088652947236187E+003	1.4731363E+000	3.5439520E+002
15	2.088752947233661E+003	1.4731431E+000	3.6305649E+002
15	2.088852947231135E+003	1.4731525E+000	3.5745212E+002
15	2.088952947228609E+003	1.4731618E+000	3.5847110E+002
15	2.089052947226082E+003	1.4731687E+000	3.5388568E+002
15	2.089152947223556E+003	1.4731753E+000	3.5694263E+002
15	2.089252947221030E+003	1.4731815E+000	3.5898062E+002
15	2.089352947218504E+003	1.4731859E+000	3.6203754E+002
15	2.089452947215977E+003	1.4731824E+000	3.6101852E+002
15	2.089552947213451E+003	1.4731802E+000	3.6050906E+002
15	2.089652947210925E+003	1.4731706E+000	3.5898062E+002
15	2.089752947208399E+003	1.4731783E+000	3.5999954E+002
15	2.089852947205873E+003	1.4731749E+000	3.5745212E+002
15	2.089952947203346E+003	1.4732015E+000	3.5337616E+002
15	2.090052947200820E+003	1.4731997E+000	3.6815143E+002
15	2.090152947198294E+003	1.4732060E+000	3.5439520E+002
15	2.090252947195768E+003	1.4732099E+000	3.5796161E+002
15	2.090352947193242E+003	1.4732085E+000	3.5388568E+002
15	2.090452947190715E+003	1.4732106E+000	3.5999954E+002
15	2.090552947188189E+003	1.4732004E+000	3.5847110E+002
15	2.090652947185663E+003	1.4731907E+000	3.6152805E+002
15	2.090752947183137E+003	1.4731951E+000	3.5796161E+002
15	2.090852947180611E+003	1.4732052E+000	3.5643311E+002
15	2.090952947178084E+003	1.4732057E+000	3.4828131E+002
15	2.091052947175558E+003	1.4731989E+000	3.6152805E+002
15	2.091152947173032E+003	1.4732045E+000	3.5439520E+002
15	2.091252947170506E+003	1.4732015E+000	3.5592368E+002
15	2.091352947167979E+003	1.4732060E+000	3.6203754E+002
15	2.091452947165453E+003	1.4732029E+000	3.6050906E+002
15	2.091552947162927E+003	1.4732171E+000	3.6305649E+002
15	2.091652947160401E+003	1.4732040E+000	3.6713242E+002
15	2.091752947157875E+003	1.4731921E+000	3.6254697E+002
15	2.091852947155348E+003	1.4731731E+000	3.5541415E+002
15	2.091952947152822E+003	1.4731678E+000	3.5643311E+002
15	2.092052947150296E+003	1.4731777E+000	3.5847110E+002
15	2.092152947147770E+003	1.4731755E+000	3.5999954E+002
15	2.092252947145244E+003	1.4731607E+000	3.6458496E+002
15	2.092352947142717E+003	1.4731444E+000	3.5949005E+002
15	2.092452947140191E+003	1.4731473E+000	3.5999954E+002
15	2.092552947137665E+003	1.4731538E+000	3.5490466E+002
15	2.092652947135139E+003	1.4731488E+000	3.5796161E+002
15	2.092752947132612E+003	1.4731555E+000	3.5796161E+002
15	2.092852947130086E+003	1.4731293E+000	3.6458496E+002
15	2.092952947127560E+003	1.4731436E+000	3.5031924E+002
15	2.093052947125034E+003	1.4731516E+000	3.6050906E+002
15	2.093152947122508E+003	1.4731312E+000	3.5847110E+002
15	2.093252947119981E+003	1.4731200E+000	3.6407547E+002
15	2.093352947117455E+003	1.4731054E+000	3.5847110E+002
15	2.093452947114929E+003	1.4730992E+000	3.6407547E+002
15	2.093552947112403E+003	1.4730775E+000	3.5898062E+002
15	2.093652947109877E+003	1.4730526E+000	3.6254697E+002
15	2.093752947107350E+003	1.4730523E+000	3.6203754E+002
15	2.093852947104824E+003	1.4730482E+000	3.5898062E+002
15	2.093952947102298E+003	1.4730308E+000	3.5898062E+002
15	2.094052947099772E+003	1.4730361E+000	3.5796161E+002
15	2.094152947097245E+003	1.4730473E+000	3.4980975E+002
15	2.094252947094719E+003	1.4730530E+000	3.5999954E+002
15	2.094352947092193E+003	1.4730703E+000	3.4930029E+002
15	2.094452947089667E+003	1.4731083E+000	3.6356601E+002
15	2.094552947087141E+003	1.4731193E+000	3.5999954E+002
15	2.094652947084614E+003	1.4731255E+000	3.5949005E+002
15	2.094752947082088E+003	1.4731429E+000	3.5745212E+002
15	2.094852947079562E+003	1.4731650E+000	3.5592368E+002
15	2.094952947077036E+003	1.4731555E+000	3.6050906E+002
15	2.095052947074510E+003	1.4731584E+000	3.5541415E+002
15	2.095152947071983E+003	1.4731187E+000	3.5999954E+002
15	2.095252947069457E+003	1.4730918E+000	3.5592368E+002
15	2.095352947066931E+003	1.4730843E+000	3.6254697E+002
15	2.095452947064405E+003	1.4730835E+000	3.5490466E+002
15	2.095552947061879E+003	1.4730968E+000	3.5949005E+002
15	2.095652947059352E+003	1.4730790E+000	3.6050906E+002
15	2.095752947056826E+003	1.4730712E+000	3.5694263E+002
15	2.095852947054300E+003	1.4730575E+000	3.5592368E+002
15	2.095952947051774E+003	1.4730566E+000	3.5745212E+002
15	2.096052947049247E+003	1.4730414E+000	3.5745212E+002
15	2.096152947046721E+003	1.4730402E+000	3.5643311E+002
15	2.096252947044195E+003	1.4730445E+000	3.6458496E+002
15	2.096352947041669E+003	1.4730618E+000	3.5388568E+002
15	2.096452947039143E+003	1.4730433E+000	3.5898062E+002
15	2.096552947036616E+003	1.4730612E+000	3.5643311E+002
15	2.096652947034090E+003	1.4730617E+000	3.6101852E+002
15	2.096752947031564E+003	1.4730502E+000	3.5337616E+002
15	2.096852947029038E+003	1.4730421E+000	3.5999954E+002
15	2.096952947026512E+003	1.4730538E+000	3.6152805E+002
15	2.097052947023985E+003	1.4730603E+000	3.5592368E+002
15	2.097152947021459E+003	1.4730619E+000	3.5745212E+002
15	2.097252947018933E+003	1.4730648E+000	3.6050906E+002
15	2.097352947016407E+003	1.4730884E+000	3.6356601E+002
15	2.097452947013880E+003	1.4730953E+000	3.5643311E+002
15	2.097552947011354E+003	1.4731033E+000	3.6254697E+002
15	2.097652947008828E+003	1.4731070E+000	3.5847110E+002
15	2.097752947006302E+003	1.4731109E+000	3.5337616E+002
15	2.097852947003776E+003	1.4731145E+000	3.5999954E+002
15	2.097952947001249E+003	1.4731127E+000	3.5694263E+002
15	2.098052946998723E+003	1.4731196E+000	3.5694263E+002
15	2.098152946996197E+003	1.4731218E+000	3.5949005E+002
15	2.098252946993671E+003	1.4731101E+000	3.5388568E+002
15	2.098352946991145E+003	1.4731272E+000	3.6152805E+002
15	2.098452946988618E+003	1.4731268E+000	3.5490466E+002
15	2.098552946986092E+003	1.4731324E+000	3.6050906E+002
15	2.098652946983566E+003	1.4731288E+000	3.5898062E+002
15	2.098752946981040E+003	1.4731380E+000	3.6662292E+002
15	2.098852946978514E+003	1.4731519E+000	3.5898062E+002
15	2.098952946975987E+003	1.4731376E+000	3.6101852E+002
15	2.099052946973461E+003	1.4731324E+000	3.5541415E+002
15	2.099152946970935E+003	1.4731414E+000	3.6050906E+002
15	2.099252946968409E+003	1.4731313E+000	3.5694263E+002
15	2.099352946965882E+003	1.4731320E+000	3.5490466E+002
15	2.099452946963356E+003	1.4731275E+000	3.5847110E+002
15	2.099552946960830E+003	1.4731361E+000	3.5694263E+002
15	2.099652946958304E+003	1.4731497E+000	3.7018933E+002
15	2.099752946955778E+003	1.4731390E+000	3.6254697E+002
15	2.099852946953251E+003	1.4731355E+000	3.6050906E+002
15	2.099952946950725E+003	1.4731352E+000	3.5694263E+002
15	2.100052946948199E+003	1.4731394E+000	3.5745212E+002
15	2.100053146948194E+003	1.4729962E+000	3.5796161E+002
16	2.100153146945668E+003	1.4769229E+000	4.0228717E+002
16	2.100253146943141E+003	1.4771206E+000	4.0840109E+002
16	2.100353146940615E+003	1.4771541E+000	4.1196753E+002
16	2.100453146938089E+003	1.4771619E+000	4.0177774E+002
16	2.100553146935563E+003	1.4771715E+000	4.0738211E+002
16	2.100653146933037E+003	1.4771745E+000	4.1196753E+002
16	2.100753146930510E+003	1.4771615E+000	4.0738211E+002
16	2.100853146927984E+003	1.4771662E+000	4.0534415E+002
16	2.100953146925458E+003	1.4771693E+000	4.0279669E+002
16	2.101053146922932E+003	1.4771615E+000	4.0330621E+002
16	2.101153146920406E+003	1.4771651E+000	4.0891061E+002
16	2.101253146917879E+003	1.4771665E+000	4.0636313E+002
16	2.101353146915353E+003	1.4771761E+000	4.1094855E+002
16	2.101453146912827E+003	1.4771817E+000	4.0789163E+002
16	2.101553146910301E+003	1.4771663E+000	4.0381567E+002
16	2.101653146907775E+003	1.4771770E+000	4.0738211E+002
16	2.101753146905248E+003	1.4771751E+000	4.0789163E+002
16	2.101853146902722E+003	1.4771808E+000	4.0942007E+002
16	2.101953146900196E+003	1.4771827E+000	4.0891061E+002
16	2.102053146897670E+003	1.4771895E+000	4.0738211E+002
16	2.102153146895143E+003	1.4771988E+000	4.0483469E+002
16	2.102253146892617E+003	1.4771849E+000	4.0942007E+002
16	2.102353146890091E+003	1.4771738E+000	4.0432520E+002
16	2.102453146887565E+003	1.4771670E+000	4.0942007E+002
16	2.102553146885039E+003	1.4771568E+000	4.0381567E+002
16	2.102653146882512E+003	1.4771556E+000	4.0483469E+002
16	2.102753146879986E+003	1.4771364E+000	4.0636313E+002
16	2.102853146877460E+003	1.4771519E+000	4.0942007E+002
16	2.102953146874934E+003	1.4771565E+000	4.0585364E+002
16	2.103053146872408E+003	1.4771395E+000	4.0738211E+002
16	2.103153146869881E+003	1.4771428E+000	4.0075873E+002
16	2.103253146867355E+003	1.4771494E+000	4.0687262E+002
16	2.103353146864829E+003	1.4771477E+000	4.0942007E+002
16	2.103453146862303E+003	1.4771498E+000	4.0840109E+002
16	2.103553146859776E+003	1.4771467E+000	4.1298654E+002
16	2.103653146857250E+003	1.4771489E+000	4.0483469E+002
16	2.103753146854724E+003	1.4771616E+000	4.1094855E+002
16	2.103853146852198E+003	1.4771427E+000	4.1043906E+002
16	2.103953146849672E+003	1.4771481E+000	4.0585364E+002
16	2.104053146847145E+003	1.4771408E+000	4.0992953E+002
16	2.104153146844619E+003	1.4771417E+000	4.0738211E+002
16	2.104253146842093E+003	1.4771589E+000	4.1400549E+002
16	2.104353146839567E+003	1.4771682E+000	4.0789163E+002
16	2.104453146837041E+003	1.4771820E+000	4.0942007E+002
16	2.104553146834514E+003	1.4771839E+000	4.0738211E+002
16	2.104653146831988E+003	1.4771775E+000	4.1043906E+002
16	2.104753146829462E+003	1.4771900E+000	4.1757193E+002
16	2.104853146826936E+003	1.4771844E+000	4.0687262E+002
16	2.104953146824409E+003	1.4771864E+000	4.0738211E+002
16	2.105053146821883E+003	1.4771826E+000	4.0789163E+002
16	2.105153146819357E+003	1.4771829E+000	4.1502448E+002
16	2.105253146816831E+003	1.4771732E+000	4.0534415E+002
16	2.105353146814305E+003	1.4771787E+000	4.0585364E+002
16	2.105453146811778E+003	1.4771670E+000	4.1145804E+002
16	2.105553146809252E+003	1.4771948E+000	3.9872083E+002
16	2.105653146806726E+003	1.4771937E+000	4.1043906E+002
16	2.105753146804200E+003	1.4771975E+000	3.9617331E+002
16	2.105853146801674E+003	1.4771985E+000	4.0432520E+002
16	2.105953146799147E+003	1.4771794E+000	4.0483469E+002
16	2.106053146796621E+003	1.4771899E+000	4.0992953E+002
16	2.106153146794095E+003	1.4771900E+000	4.0636313E+002
16	2.106253146791569E+003	1.4771799E+000	4.1094855E+002
16	2.106353146789043E+003	1.4771807E+000	4.0738211E+002
16	2.106453146786516E+003	1.4771813E+000	4.0636313E+002
16	2.106553146783990E+003	1.4771945E+000	4.0891061E+002
16	2.106653146781464E+003	1.4772031E+000	4.0585364E+002
16	2.106753146778938E+003	1.4772027E+000	4.0687262E+002
16	2.106853146776411E+003	1.4771974E+000	4.1043906E+002
16	2.106953146773885E+003	1.4771842E+000	4.0432520E+002
16	2.107053146771359E+003	1.4771965E+000	4.0738211E+002
16	2.107153146768833E+003	1.4771895E+000	4.0789163E+002
16	2.107253146766307E+003	1.4772062E+000	4.0738211E+002
16	2.107353146763780E+003	1.4772168E+000	4.0585364E+002
16	2.107453146761254E+003	1.4772152E+000	4.0228717E+002
16	2.107553146758728E+003	1.4772133E+000	4.0228717E+002
16	2.107653146756202E+003	1.4772011E+000	4.0789163E+002
16	2.107753146753676E+003	1.4772035E+000	4.0891061E+002
16	2.107853146751149E+003	1.4771926E+000	4.0789163E+002
16	2.107953146748623E+003	1.4771926E+000	4.0483469E+002
16	2.108053146746097E+003	1.4772061E+000	4.0534415E+002
16	2.108153146743571E+003	1.4771957E+000	4.1094855E+002
16	2.108253146741044E+003	1.4771943E+000	4.1043906E+002
16	2.108353146738518E+003	1.4771926E+000	4.0636313E+002
16	2.108453146735992E+003	1.4771949E+000	4.0585364E+002
16	2.108553146733466E+003	1.4771891E+000	4.0992953E+002
16	2.108653146730940E+003	1.4771991E+000	4.0483469E+002
16	2.108753146728413E+003	1.4771906E+000	4.1043906E+002
16	2.108853146725887E+003	1.4771763E+000	4.0585364E+002
16	2.108953146723361E+003	1.4771584E+000	4.0840109E+002
16	2.109053146720835E+003	1.4771519E+000	4.1043906E+002
16	2.109153146718309E+003	1.4771392E+000	4.0891061E+002
16	2.109253146715782E+003	1.4771329E+000	4.0075873E+002
