freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690805765293626E+003	2.1217153E+000	1.8521139E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.690905765298376E+003	2.1217480E+000	1.8521166E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691005765303125E+003	2.1217349E+000	1.8521238E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691105765307875E+003	2.1217315E+000	1.8520424E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691206765312672E+003	2.1217368E+000	1.8520281E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691306765317422E+003	2.1217391E+000	1.8521605E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691406765322172E+003	2.1217527E+000	1.8521539E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691506765326922E+003	2.1217575E+000	1.8520900E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691606765331671E+003	2.1217060E+000	1.8520656E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691707765336469E+003	2.1216738E+000	1.8521656E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691808765341266E+003	2.1217580E+000	1.8521018E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.691908765346016E+003	2.1217680E+000	1.8520217E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692008765350765E+003	2.1217115E+000	1.8521178E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692108765355515E+003	2.1217082E+000	1.8520855E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692208765360265E+003	2.1217754E+000	1.8520598E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692309765365062E+003	2.1216950E+000	1.8521104E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692409765369812E+003	2.1216290E+000	1.8520566E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692509765374562E+003	2.1217446E+000	1.8521146E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692609765379311E+003	2.1217685E+000	1.8520602E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692709765384061E+003	2.1217620E+000	1.8520521E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692810765388858E+003	2.1217816E+000	1.8520977E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.692910765393608E+003	2.1217690E+000	1.8520664E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693010765398358E+003	2.1217639E+000	1.8521209E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693110765403108E+003	2.1217487E+000	1.8520660E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693210765407857E+003	2.1217313E+000	1.8520648E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693311765412655E+003	2.1217453E+000	1.8520844E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693411765417404E+003	2.1217287E+000	1.8520646E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693511765422154E+003	2.1217463E+000	1.8520666E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693611765426904E+003	2.1217482E+000	1.8520889E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693711765431653E+003	2.1217570E+000	1.8520834E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693812765436451E+003	2.1217573E+000	1.8521518E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.693913765441248E+003	2.1217792E+000	1.8520820E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694013765445998E+003	2.1217299E+000	1.8521250E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694113765450747E+003	2.1217406E+000	1.8520598E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694213765455497E+003	2.1218169E+000	1.8521404E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694313765460247E+003	2.1217346E+000	1.8520725E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694414765465044E+003	2.1217225E+000	1.8521305E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694514765469794E+003	2.1218286E+000	1.8521510E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694614765474544E+003	2.1217666E+000	1.8520344E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694714765479293E+003	2.1217268E+000	1.8521350E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694814765484043E+003	2.1217551E+000	1.8521094E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.694915765488840E+003	2.1217494E+000	1.8520551E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695015765493590E+003	2.1217141E+000	1.8520832E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695115765498340E+003	2.1216819E+000	1.8520680E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695215765503090E+003	2.1217196E+000	1.8521365E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695315765507839E+003	2.1216860E+000	1.8521322E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695416765512637E+003	2.1217279E+000	1.8521115E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695517765517434E+003	2.1217515E+000	1.8520736E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695617765522184E+003	2.1217058E+000	1.8520992E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695717765526933E+003	2.1217325E+000	1.8520977E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695817765531683E+003	2.1217937E+000	1.8520512E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.695917765536433E+003	2.1217492E+000	1.8521707E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696018765541230E+003	2.1217186E+000	1.8520738E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696118765545980E+003	2.1217666E+000	1.8520961E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696218765550730E+003	2.1217310E+000	1.8520549E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696318765555479E+003	2.1216936E+000	1.8520457E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696418765560229E+003	2.1217794E+000	1.8521113E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696519765565026E+003	2.1217656E+000	1.8521197E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696619765569776E+003	2.1216977E+000	1.8520525E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696719765574526E+003	2.1217098E+000	1.8521158E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696819765579276E+003	2.1217411E+000	1.8520936E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.696919765584025E+003	2.1217113E+000	1.8520838E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697020765588823E+003	2.1217318E+000	1.8520598E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697121765593620E+003	2.1217599E+000	1.8520982E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697221765598370E+003	2.1217115E+000	1.8520908E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697321765603119E+003	2.1217010E+000	1.8521055E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697421765607869E+003	2.1217365E+000	1.8520928E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697521765612619E+003	2.1216815E+000	1.8520451E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697622765617416E+003	2.1217146E+000	1.8520832E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697722765622166E+003	2.1217721E+000	1.8520699E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697822765626916E+003	2.1217494E+000	1.8520963E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.697922765631665E+003	2.1216969E+000	1.8520658E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698022765636415E+003	2.1217225E+000	1.8520217E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698123765641212E+003	2.1216881E+000	1.8520531E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698223765645962E+003	2.1216571E+000	1.8520652E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698323765650712E+003	2.1216757E+000	1.8519586E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698423765655461E+003	2.1216879E+000	1.8520656E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698523765660211E+003	2.1216898E+000	1.8520355E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698624765665008E+003	2.1216760E+000	1.8521221E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698725765669806E+003	2.1217160E+000	1.8520795E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698825765674555E+003	2.1216941E+000	1.8521088E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.698925765679305E+003	2.1217237E+000	1.8520713E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699025765684055E+003	2.1217070E+000	1.8521367E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699125765688805E+003	2.1216946E+000	1.8520666E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699226765693602E+003	2.1217060E+000	1.8521680E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699326765698352E+003	2.1217117E+000	1.8520844E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699426765703101E+003	2.1216958E+000	1.8520730E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699526765707851E+003	2.1217210E+000	1.8520545E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699626765712601E+003	2.1217787E+000	1.8520814E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699727765717398E+003	2.1217442E+000	1.8520748E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699827765722148E+003	2.1217270E+000	1.8520625E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.699927765726898E+003	2.1217048E+000	1.8521082E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700027765731647E+003	2.1217022E+000	1.8520365E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700127765736397E+003	2.1216457E+000	1.8520838E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700228765741194E+003	2.1216733E+000	1.8521193E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700329765745992E+003	2.1216903E+000	1.8520199E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700429765750741E+003	2.1216588E+000	1.8520980E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700529765755491E+003	2.1217330E+000	1.8520730E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700629765760241E+003	2.1217473E+000	1.8521578E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700729765764991E+003	2.1217558E+000	1.8520156E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700830765769788E+003	2.1217275E+000	1.8521219E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.700930765774538E+003	2.1217487E+000	1.8520502E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701030765779287E+003	2.1217535E+000	1.8521250E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701130765784037E+003	2.1217632E+000	1.8520074E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701230765788787E+003	2.1217468E+000	1.8520564E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701331765793584E+003	2.1217344E+000	1.8520891E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701431765798334E+003	2.1217349E+000	1.8521004E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701531765803084E+003	2.1217434E+000	1.8521012E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701631765807833E+003	2.1217499E+000	1.8520967E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701731765812583E+003	2.1217010E+000	1.8520762E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701832765817380E+003	2.1216924E+000	1.8520838E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.701933765822178E+003	2.1216969E+000	1.8521455E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702033765826927E+003	2.1216595E+000	1.8520469E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702133765831677E+003	2.1216757E+000	1.8520549E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702233765836427E+003	2.1217031E+000	1.8521590E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702333765841177E+003	2.1217213E+000	1.8520775E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702434765845974E+003	2.1217015E+000	1.8521088E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702534765850723E+003	2.1217358E+000	1.8520693E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702634765855473E+003	2.1217318E+000	1.8520867E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702734765860223E+003	2.1217482E+000	1.8520729E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702834765864973E+003	2.1217182E+000	1.8521484E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.702935765869770E+003	2.1217184E+000	1.8520592E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703035765874520E+003	2.1217189E+000	1.8520883E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703135765879269E+003	2.1217840E+000	1.8520986E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703235765884019E+003	2.1217575E+000	1.8520141E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703335765888769E+003	2.1217480E+000	1.8520400E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703436765893566E+003	2.1217170E+000	1.8520217E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703536765898316E+003	2.1217315E+000	1.8520197E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703636765903066E+003	2.1217258E+000	1.8520191E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703736765907815E+003	2.1217227E+000	1.8520928E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703836765912565E+003	2.1216707E+000	1.8521178E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.703937765917362E+003	2.1217148E+000	1.8521469E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704038765922160E+003	2.1217275E+000	1.8520945E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704138765926909E+003	2.1217327E+000	1.8520537E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704238765931659E+003	2.1218038E+000	1.8521109E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704338765936409E+003	2.1217189E+000	1.8520680E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704438765941159E+003	2.1217802E+000	1.8520967E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704539765945956E+003	2.1217811E+000	1.8520521E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704639765950706E+003	2.1217420E+000	1.8521039E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704739765955455E+003	2.1217685E+000	1.8520863E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704839765960205E+003	2.1217954E+000	1.8521209E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.704939765964955E+003	2.1218007E+000	1.8520852E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705040765969752E+003	2.1217589E+000	1.8520949E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705140765974502E+003	2.1217825E+000	1.8520693E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705240765979252E+003	2.1217637E+000	1.8520207E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705340765984001E+003	2.1217697E+000	1.8521611E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705440765988751E+003	2.1217456E+000	1.8520674E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705541765993548E+003	2.1217945E+000	1.8520840E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705642765998346E+003	2.1217647E+000	1.8520404E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705742766003095E+003	2.1217940E+000	1.8521094E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705842766007845E+003	2.1217678E+000	1.8520893E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.705942766012595E+003	2.1217833E+000	1.8520574E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.706042766017345E+003	2.1217926E+000	1.8521414E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.706143766022142E+003	2.1217988E+000	1.8521422E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.706243766026892E+003	2.1218097E+000	1.8520779E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.706343766031641E+003	2.1217718E+000	1.8520998E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.706443766036391E+003	2.1217546E+000	1.8521246E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.706543766041141E+003	2.1217577E+000	1.8521684E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.706644766045938E+003	2.1217563E+000	1.8520748E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.706744766050688E+003	2.1217191E+000	1.8521602E+004	1.800000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	7.706844766055438E+003	2.1217139E+000	1.8521227E+004	1.800000000000000E+001
