time/s	Ewe/V	<I>/mA	cycle number	
4.524219885708590E+002	4.7877994E-001	-1.298941805627607E+001	9.000000000000000E+000
4.524419885703537E+002	4.7980377E-001	-1.350598502655821E+001	9.000000000000000E+000
4.524619885698485E+002	4.8075017E-001	-1.274882713953647E+001	9.000000000000000E+000
4.524819885693432E+002	4.8177612E-001	-1.342814528942109E+001	9.000000000000000E+000
4.525019885688380E+002	4.8277557E-001	-1.330785010672277E+001	9.000000000000000E+000
4.525219885683327E+002	4.8376656E-001	-1.388102566699183E+001	9.000000000000000E+000
4.525419885678275E+002	4.8483917E-001	-1.291865658097794E+001	9.000000000000000E+000
4.525619885673223E+002	4.8579618E-001	-1.224641238484113E+001	9.000000000000000E+000
4.525819885668170E+002	4.8680940E-001	-1.366166220770939E+001	9.000000000000000E+000
4.526019885663118E+002	4.8786402E-001	-1.250823376162182E+001	9.000000000000000E+000
4.526219885658065E+002	4.8881996E-001	-1.243747253467636E+001	9.000000000000000E+000
4.526419885653013E+002	4.8979068E-001	-1.354136549846990E+001	9.000000000000000E+000
4.526619885647960E+002	4.9080497E-001	-1.313801983247200E+001	9.000000000000000E+000
4.526819885642908E+002	4.9178112E-001	-1.369704361259937E+001	9.000000000000000E+000
4.527018885637881E+002	4.9279326E-001	-1.378442286669307E+001	9.000000000000000E+000
4.527217885632854E+002	4.9377260E-001	-1.298941785428256E+001	9.000000000000000E+000
4.527417885627801E+002	4.9480066E-001	-1.337153552803727E+001	9.000000000000000E+000
4.527617885622749E+002	4.9576291E-001	-1.282666499912735E+001	9.000000000000000E+000
4.527817885617696E+002	4.9677834E-001	-1.245869848380485E+001	9.000000000000000E+000
4.528017885612644E+002	4.9778095E-001	-1.359089848978651E+001	9.000000000000000E+000
4.528217885607592E+002	4.9884188E-001	-1.247285312083034E+001	9.000000000000000E+000
4.528417885602539E+002	4.9977347E-001	-1.223933667689556E+001	9.000000000000000E+000
4.528617885597487E+002	5.0081748E-001	-1.243039475215801E+001	9.000000000000000E+000
4.528817885592434E+002	5.0176919E-001	-1.279128380037014E+001	9.000000000000000E+000
4.529017885587382E+002	5.0280672E-001	-1.163785632285800E+001	9.000000000000000E+000
4.529217885582329E+002	5.0379556E-001	-1.281251239776611E+001	9.000000000000000E+000
4.529417885577277E+002	5.0477171E-001	-1.220395492762327E+001	9.000000000000000E+000
4.529617885572225E+002	5.0579661E-001	-1.301772403717034E+001	9.000000000000000E+000
4.529817885567172E+002	5.0679284E-001	-1.269221702714762E+001	9.000000000000000E+000
4.530017885562120E+002	5.0783050E-001	-1.188552455024580E+001	9.000000000000000E+000
4.530217885557067E+002	5.0878429E-001	-1.264268244968522E+001	9.000000000000000E+000
4.530417885552015E+002	5.0976884E-001	-1.159539812968833E+001	9.000000000000000E+000
4.530617885546963E+002	5.1080650E-001	-1.216149751428100E+001	9.000000000000000E+000
4.530817885541910E+002	5.1183140E-001	-1.057641923593150E+001	9.000000000000000E+000
4.531017885536858E+002	5.1277357E-001	-1.192090517944759E+001	9.000000000000000E+000
4.531217885531805E+002	5.1380908E-001	-1.162370246317653E+001	9.000000000000000E+000
4.531417885526753E+002	5.1478088E-001	-1.213319304502671E+001	9.000000000000000E+000
4.531617885521700E+002	5.1582807E-001	-1.155294140842225E+001	9.000000000000000E+000
4.531817885516648E+002	5.1680529E-001	-1.216857441266374E+001	9.000000000000000E+000
4.532017885511596E+002	5.1776016E-001	-1.166616097340980E+001	9.000000000000000E+000
4.532217885506543E+002	5.1879573E-001	-1.176522829631960E+001	9.000000000000000E+000
4.532417885501491E+002	5.1975799E-001	-1.144679800752135E+001	9.000000000000000E+000
4.532617885496438E+002	5.2078927E-001	-1.076747735920878E+001	9.000000000000000E+000
4.532817885491386E+002	5.2184492E-001	-1.156001738127732E+001	9.000000000000000E+000
4.533017885486333E+002	5.2279240E-001	-1.173692322025693E+001	9.000000000000000E+000
4.533217885481281E+002	5.2375358E-001	-1.014476797729731E+001	9.000000000000000E+000
4.533417885476229E+002	5.2475941E-001	-1.139018809133101E+001	9.000000000000000E+000
4.533617885471176E+002	5.2579808E-001	-1.119205222196047E+001	9.000000000000000E+000
4.533817885466124E+002	5.2679437E-001	-1.175107602692310E+001	9.000000000000000E+000
4.534017885461071E+002	5.2781504E-001	-1.184306705908642E+001	9.000000000000000E+000
4.534217885456019E+002	5.2882618E-001	-1.107883381346861E+001	9.000000000000000E+000
4.534417885450966E+002	5.2978736E-001	-1.120620501372551E+001	9.000000000000000E+000
4.534617885445914E+002	5.3080910E-001	-1.081701177606978E+001	9.000000000000000E+000
4.534817885440862E+002	5.3182763E-001	-1.175107579512721E+001	9.000000000000000E+000
4.535017885435809E+002	5.3277189E-001	-1.100806922299995E+001	9.000000000000000E+000
4.535217885430757E+002	5.3381586E-001	-1.165908455351986E+001	9.000000000000000E+000
4.535417885425704E+002	5.3478348E-001	-1.090192699597944E+001	9.000000000000000E+000
4.535617885420652E+002	5.3573203E-001	-1.086654452979558E+001	9.000000000000000E+000
4.535817885415599E+002	5.3681529E-001	-1.185721880611444E+001	9.000000000000000E+000
4.536017885410547E+002	5.3777122E-001	-1.156709381855196E+001	9.000000000000000E+000
4.536217885405495E+002	5.3877383E-001	-1.100099339418938E+001	9.000000000000000E+000
4.536417885400442E+002	5.3978920E-001	-1.192798158360853E+001	9.000000000000000E+000
4.536617885395390E+002	5.4075360E-001	-1.055519088357687E+001	9.000000000000000E+000
4.536817885390337E+002	5.4177648E-001	-1.114251917103927E+001	9.000000000000000E+000
4.537017885385285E+002	5.4278743E-001	-1.056934324320818E+001	9.000000000000000E+000
4.537217885380232E+002	5.4379857E-001	-1.094438396063114E+001	9.000000000000000E+000
4.537417885375180E+002	5.4477262E-001	-1.148925530662137E+001	9.000000000000000E+000
4.537617885370128E+002	5.4574972E-001	-1.097976498471366E+001	9.000000000000000E+000
4.537817885365075E+002	5.4676086E-001	-1.097976511882410E+001	9.000000000000000E+000
4.538017885360023E+002	5.4776025E-001	-1.051980939838620E+001	9.000000000000000E+000
4.538217885354970E+002	5.4878837E-001	-9.776804169432978E+000	9.000000000000000E+000
4.538417885349918E+002	5.4980278E-001	-1.057642012751765E+001	9.000000000000000E+000
4.538617885344866E+002	5.5077249E-001	-9.069178174767245E+000	9.000000000000000E+000
4.538817885339813E+002	5.5176014E-001	-1.081701061212348E+001	9.000000000000000E+000
4.539017885334761E+002	5.5276811E-001	-1.084531689849160E+001	9.000000000000000E+000
4.539217885329708E+002	5.5374318E-001	-1.065425747053487E+001	9.000000000000000E+000
4.539417885324656E+002	5.5474156E-001	-1.132650148537419E+001	9.000000000000000E+000
4.539617885319603E+002	5.5576855E-001	-9.734346947736213E+000	9.000000000000000E+000
4.539817885314551E+002	5.5676800E-001	-1.072502125220166E+001	9.000000000000000E+000
4.540017885309499E+002	5.5776954E-001	-1.022968320879670E+001	9.000000000000000E+000
4.540217885304446E+002	5.5878806E-001	-9.769727512366273E+000	9.000000000000000E+000
4.540417885299394E+002	5.5975252E-001	-1.093730790830318E+001	9.000000000000000E+000
4.540617885294341E+002	5.6076783E-001	-9.776803611467301E+000	9.000000000000000E+000
4.540817885289289E+002	5.6176937E-001	-1.038536084526118E+001	9.000000000000000E+000
4.541017885284236E+002	5.6281871E-001	-9.649432912054962E+000	9.000000000000000E+000
4.541217885279184E+002	5.6373966E-001	-1.054103848669264E+001	9.000000000000000E+000
4.541417885274132E+002	5.6472427E-001	-9.734345661269316E+000	9.000000000000000E+000
4.541617885269079E+002	5.6583291E-001	-1.015892042716341E+001	9.000000000000000E+000
4.541817885264027E+002	5.6681859E-001	-9.868795137438497E+000	9.000000000000000E+000
4.542017885258974E+002	5.6770658E-001	-1.000324375265171E+001	9.000000000000000E+000
4.542217885253922E+002	5.6872523E-001	-9.104561239480944E+000	9.000000000000000E+000
4.542417885248869E+002	5.6976491E-001	-9.706042668885630E+000	9.000000000000000E+000
4.542617885243817E+002	5.7075691E-001	-9.408839090416777E+000	9.000000000000000E+000
4.542817885238765E+002	5.7178503E-001	-1.018015023900406E+001	9.000000000000000E+000
4.543017885233712E+002	5.7276648E-001	-1.033582796818682E+001	9.000000000000000E+000
4.543217885228660E+002	5.7378817E-001	-9.309771190086991E+000	9.000000000000000E+000
4.543417885223607E+002	5.7475787E-001	-9.387611168954109E+000	9.000000000000000E+000
4.543617885218555E+002	5.7575101E-001	-9.819261641138134E+000	9.000000000000000E+000
4.543817885213502E+002	5.7675463E-001	-7.859141563375772E+000	9.000000000000000E+000
4.544017885208450E+002	5.7774878E-001	-8.531385122487961E+000	9.000000000000000E+000
4.544217885203398E+002	5.7879382E-001	-9.422991986076013E+000	9.000000000000000E+000
4.544417885198345E+002	5.7979435E-001	-8.488926757954914E+000	9.000000000000000E+000
4.544617885193293E+002	5.8076519E-001	-9.090407686514965E+000	9.000000000000000E+000
4.544817885188240E+002	5.8177519E-001	-8.517232090648676E+000	9.000000000000000E+000
4.545017885183188E+002	5.8273321E-001	-9.437143887910594E+000	9.000000000000000E+000
4.545217885178135E+002	5.8376133E-001	-8.941807559794825E+000	9.000000000000000E+000
4.545417885173083E+002	5.8477348E-001	-8.227105706930161E+000	9.000000000000000E+000
4.545617885168031E+002	5.8574003E-001	-8.715366616845131E+000	9.000000000000000E+000
4.545817885162978E+002	5.8679992E-001	-8.333249772588402E+000	9.000000000000000E+000
4.546017885157926E+002	5.8776641E-001	-7.745921896149710E+000	9.000000000000000E+000
4.546217885152873E+002	5.8879673E-001	-8.729520793590286E+000	9.000000000000000E+000
4.546417885147821E+002	5.8975375E-001	-7.922827464010993E+000	9.000000000000000E+000
4.546617885142769E+002	5.9082210E-001	-8.658757144792233E+000	9.000000000000000E+000
4.546817885137716E+002	5.9183538E-001	-8.580919054647296E+000	9.000000000000000E+000
4.547017885132664E+002	5.9279656E-001	-7.936980501645095E+000	9.000000000000000E+000
4.547217885127611E+002	5.9373766E-001	-9.189476699464848E+000	9.000000000000000E+000
4.547417885122559E+002	5.9481877E-001	-7.972361173894669E+000	9.000000000000000E+000
4.547617885117506E+002	5.9579808E-001	-8.050199224717062E+000	9.000000000000000E+000
4.547817885112454E+002	5.9677202E-001	-8.729521557688642E+000	9.000000000000000E+000
4.548017885107402E+002	5.9776300E-001	-8.573842366536439E+000	9.000000000000000E+000
4.548217885102349E+002	5.9880066E-001	-8.184648707922960E+000	9.000000000000000E+000
4.548417885097297E+002	5.9977043E-001	-8.212954514970388E+000	9.000000000000000E+000
4.548617885092244E+002	6.0074115E-001	-7.590244772119640E+000	9.000000000000000E+000
4.548817885087192E+002	6.0181278E-001	-7.116135363777460E+000	9.000000000000000E+000
4.549017885082139E+002	6.0278040E-001	-7.894522249698653E+000	9.000000000000000E+000
4.549217885077087E+002	6.0369498E-001	-7.222278821799492E+000	9.000000000000000E+000
4.549417885072035E+002	6.0476440E-001	-7.491176542722535E+000	9.000000000000000E+000
4.549617885066982E+002	6.0574478E-001	-7.590243743525598E+000	9.000000000000000E+000
4.549817885061930E+002	6.0675478E-001	-6.571263943695371E+000	9.000000000000000E+000
4.550017885056877E+002	6.0775536E-001	-6.889696268985659E+000	9.000000000000000E+000
4.550217885051825E+002	6.0875899E-001	-7.434565824353086E+000	9.000000000000000E+000
4.550417885046772E+002	6.0979021E-001	-7.002915493316145E+000	9.000000000000000E+000
4.550617885041720E+002	6.1075991E-001	-6.974610403180094E+000	9.000000000000000E+000
4.550817885036668E+002	6.1179554E-001	-6.656179732746523E+000	9.000000000000000E+000
4.551017885031615E+002	6.1273444E-001	-7.392109837383007E+000	9.000000000000000E+000
4.551217885026563E+002	6.1378378E-001	-6.083003713438885E+000	9.000000000000000E+000
4.551417885021510E+002	6.1475456E-001	-7.172746304008683E+000	9.000000000000000E+000
4.551617885016458E+002	6.1579651E-001	-7.087830665210888E+000	9.000000000000000E+000
4.551817885011405E+002	6.1675984E-001	-6.684485771589792E+000	9.000000000000000E+000
4.552017885006353E+002	6.1779207E-001	-6.174994753880625E+000	9.000000000000000E+000
4.552217885001301E+002	6.1873108E-001	-6.408511134485385E+000	9.000000000000000E+000
4.552417884996248E+002	6.1975914E-001	-5.891944112877056E+000	9.000000000000000E+000
4.552617884991196E+002	6.2072891E-001	-5.948554817587137E+000	9.000000000000000E+000
4.552817884986143E+002	6.2177074E-001	-7.094906924499405E+000	9.000000000000000E+000
4.553017884981091E+002	6.2276810E-001	-5.750420753740627E+000	9.000000000000000E+000
4.553217884976038E+002	6.2376964E-001	-6.125461123469808E+000	9.000000000000000E+000
4.553417884970986E+002	6.2476593E-001	-5.983935505151734E+000	9.000000000000000E+000
4.553617884965934E+002	6.2572926E-001	-5.927325239611982E+000	9.000000000000000E+000
4.553817884960881E+002	6.2678707E-001	-6.033469043672056E+000	9.000000000000000E+000
4.554017884955829E+002	6.2774092E-001	-5.439064985141136E+000	9.000000000000000E+000
4.554217884950776E+002	6.2883061E-001	-5.339997593727375E+000	9.000000000000000E+000
4.554417884945724E+002	6.2978220E-001	-5.148938687725213E+000	9.000000000000000E+000
4.554617884940672E+002	6.3078165E-001	-5.446141332801858E+000	9.000000000000000E+000
4.554817884935619E+002	6.3177580E-001	-5.566438251899349E+000	9.000000000000000E+000
4.555017884930567E+002	6.3274765E-001	-6.274062953475450E+000	9.000000000000000E+000
4.555217884925514E+002	6.3372803E-001	-5.262159826027013E+000	9.000000000000000E+000
4.555417884920462E+002	6.3473487E-001	-3.875214434953193E+000	9.000000000000000E+000
4.555617884915409E+002	6.3576716E-001	-5.290463425839935E+000	9.000000000000000E+000
4.555817884910357E+002	6.3670295E-001	-5.913173700786285E+000	9.000000000000000E+000
4.556017884905305E+002	6.3775438E-001	-5.361227179980958E+000	9.000000000000000E+000
4.556217884900252E+002	6.3876659E-001	-4.908346317915459E+000	9.000000000000000E+000
4.556417884895200E+002	6.3977128E-001	-4.186570288613439E+000	9.000000000000000E+000
4.556617884890147E+002	6.4076436E-001	-4.816354938265349E+000	9.000000000000000E+000
4.556817884885095E+002	6.4177966E-001	-4.441314625864202E+000	9.000000000000000E+000
4.557017884880042E+002	6.4278662E-001	-4.193644680082812E+000	9.000000000000000E+000
4.557217884874990E+002	6.4379239E-001	-3.761994640653334E+000	9.000000000000000E+000
4.557417884869938E+002	6.4477807E-001	-4.865889117949529E+000	9.000000000000000E+000
4.557617884864885E+002	6.4580190E-001	-3.712460645991911E+000	9.000000000000000E+000
4.557817884859833E+002	6.4675790E-001	-3.684156953253662E+000	9.000000000000000E+000
4.558017884854780E+002	6.4776683E-001	-2.799625299767484E+000	9.000000000000000E+000
4.558217884849728E+002	6.4878219E-001	-2.955302545179926E+000	9.000000000000000E+000
4.558417884844675E+002	6.4979857E-001	-4.108729988750483E+000	9.000000000000000E+000
4.558617884839623E+002	6.5076727E-001	-3.500173718151117E+000	9.000000000000000E+000
4.558817884834571E+002	6.5175503E-001	-2.636872430642427E+000	9.000000000000000E+000
4.559017884829518E+002	6.5272897E-001	-3.047293741980361E+000	9.000000000000000E+000
4.559216884824491E+002	6.5380961E-001	-1.632283048050247E+000	9.000000000000000E+000
4.559415884819464E+002	6.5480793E-001	-3.332937381037127E+000	9.000000000000000E+000
4.559615884814411E+002	6.5578669E-001	-1.532977110964971E+000	9.000000000000000E+000
4.559815884809359E+002	6.5679896E-001	-2.580261522076192E+000	9.000000000000000E+000
4.560015884804307E+002	6.5777707E-001	-1.547128566644254E+000	9.000000000000000E+000
4.560215884799254E+002	6.5876698E-001	-2.495346608882151E+000	9.000000000000000E+000
4.560415884794202E+002	6.5979081E-001	-2.516575521892968E+000	9.000000000000000E+000
4.560615884789149E+002	6.6077328E-001	-1.943398931374155E+000	9.000000000000000E+000
4.560815884784097E+002	6.6177696E-001	-2.728861246671933E+000	9.000000000000000E+000
4.561015884779044E+002	6.6276056E-001	-3.231276483585434E+000	9.000000000000000E+000
4.561215884773992E+002	6.6373342E-001	-2.176915914648113E+000	9.000000000000000E+000
4.561415884768940E+002	6.6472650E-001	-2.792548959246943E+000	9.000000000000000E+000
4.561615884763887E+002	6.6578114E-001	-1.830179543363760E+000	9.000000000000000E+000
4.561815884758835E+002	6.6677308E-001	-1.136706378297980E+000	9.000000000000000E+000
4.562015884753782E+002	6.6779375E-001	-1.568357495849742E+000	9.000000000000000E+000
4.562215884748730E+002	6.6872960E-001	-1.023486655308968E+000	9.000000000000000E+000
4.562415884743677E+002	6.6977048E-001	-1.738187830170816E+000	9.000000000000000E+000
4.562615884738625E+002	6.7070401E-001	-1.320689683689532E+000	9.000000000000000E+000
4.562815884733573E+002	6.7178833E-001	-8.041237535524282E-001	9.000000000000000E+000
4.563015884728520E+002	6.7278993E-001	-1.497594583158690E+000	9.000000000000000E+000
4.563215884723468E+002	6.7378831E-001	-8.607333276627787E-001	9.000000000000000E+000
4.563415884718415E+002	6.7480046E-001	-1.370222204080267E+000	9.000000000000000E+000
4.563615884713363E+002	6.7569804E-001	-6.484455851734481E-001	9.000000000000000E+000
